Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB34,OUT046,1312.799194
FDY22,OUT027,3362.722412
DRL11,OUT017,2587.528809
FDY46,OUT035,3146.219238
FDG17,OUT013,3924.080322
FDE52,OUT018,1234.022217
DRP47,OUT027,6614.364746
FDO01,OUT010,402.5370178
FDL09,OUT046,2538.998047
FDR57,OUT013,2371.898682
DRD37,OUT035,941.6268921
FDQ36,OUT027,1361.756714
FDL33,OUT049,3258.360596
FDL48,OUT045,733.8525391
FDL28,OUT049,4165.937988
NCN29,OUT046,846.2872925
FDO13,OUT035,2655.191895
FDB38,OUT045,2898.605225
FDI36,OUT035,3188.993408
FDI58,OUT035,1512.883301
FDH22,OUT018,1863.922485
FDQ27,OUT013,2074.875977
FDT33,OUT046,2646.924072
FDC56,OUT045,1793.055298
FDF14,OUT046,2479.453125
FDQ39,OUT017,3303.20166
NCM43,OUT017,3097.145752
FDS46,OUT035,2234.768799
FDI22,OUT049,3726.859863
NCE43,OUT045,2589.757568
FDZ36,OUT010,696.8721313
FDR13,OUT019,307.1286011
FDP46,OUT018,953.7232666
FDW56,OUT019,366.6523132
FDB40,OUT017,2994.646484
FDM28,OUT018,2469.037598
FDV49,OUT013,5121.462402
NCS53,OUT018,2545.537598
FDO03,OUT049,4488.633789
FDT15,OUT035,3293.808594
FDD33,OUT049,3878.999023
FDX13,OUT017,4242.950195
FDH60,OUT013,3169.511719
DRH51,OUT046,1331.348267
NCL07,OUT049,801.4199219
FDW51,OUT045,3228.937012
FDF21,OUT019,417.099762
FDH26,OUT019,230.0646057
FDJ03,OUT049,751.3666382
FDU35,OUT017,1630.384888
DRL01,OUT018,3770.924316
FDE59,OUT045,665.9504395
FDI60,OUT035,1074.525146
DRH39,OUT035,1573.815186
FDK36,OUT049,688.5176392
FDN52,OUT045,1332.315308
FDU12,OUT017,3432.291748
NCT05,OUT027,5111.251953
FDS37,OUT027,2842.502197
FDK24,OUT017,777.2504272
DRF36,OUT013,3668.699219
FDN46,OUT010,307.842865
NCN06,OUT045,2493.398438
FDD59,OUT035,1565.723877
FDM14,OUT045,1523.516479
FDO10,OUT018,736.6159668
FDU35,OUT013,1798.283447
NCA30,OUT018,2925.015137
NCO41,OUT049,1670.379395
FDI24,OUT046,2729.625977
FDZ16,OUT046,3100.077637
FDV47,OUT046,1317.727783
FDV16,OUT045,633.1998291
FDZ22,OUT035,1439.623901
FDO20,OUT010,822.7507324
FDW38,OUT013,705.1040039
FDW52,OUT045,2899.857422
FDT43,OUT019,58.18435287
NCS29,OUT045,4111.836914
NCC31,OUT017,2681.682861
FDA21,OUT017,3350.192627
FDQ55,OUT046,2012.047852
NCE54,OUT049,1262.495972
FDD45,OUT017,1573.560425
NCP17,OUT017,1074.855469
FDR47,OUT035,3309.83374
DRM35,OUT013,2684.132324
FDR47,OUT019,385.6717224
FDX19,OUT010,645.4086304
FDV22,OUT027,4793.378418
FDQ46,OUT027,3401.544434
DRO47,OUT045,1633.770264
FDB44,OUT010,1007.899597
FDN02,OUT010,563.4697266
FDW10,OUT045,2568.47876
FDJ41,OUT019,1845.285889
FDM50,OUT046,799.9837646
FDW10,OUT035,2724.708496
FDY48,OUT049,1668.057251
NCE30,OUT027,5457.827637
FDO04,OUT045,847.8530273
FDQ26,OUT010,104.0054245
NCX29,OUT018,2133.93042
FDE39,OUT046,1887.994263
NCR54,OUT027,5650.768066
NCP55,OUT027,2000.009521
FDX22,OUT017,4067.168457
FDI05,OUT035,1315.995117
FDC51,OUT027,3858.885986
FDC10,OUT013,1791.83606
FDJ46,OUT045,2693.289063
FDV10,OUT010,21.05074501
FDX12,OUT027,5980.904785
FDL43,OUT019,125.3882294
DRB13,OUT046,2861.82373
FDF59,OUT027,3149.405029
FDT35,OUT049,2784.618164
NCJ19,OUT035,922.4835815
FDT35,OUT018,2757.955078
FDI48,OUT046,683.8621826
DRC24,OUT019,346.6286621
NCZ05,OUT017,1818.626221
FDJ57,OUT049,3591.877686
FDX11,OUT017,3477.260254
FDE09,OUT035,2028.462402
NCK06,OUT049,1915.954834
DRE37,OUT017,3188.715576
FDV56,OUT046,1555.57959
FDY43,OUT017,2788.150391
FDV35,OUT013,2462.254883
FDF05,OUT019,1021.07074
FDA36,OUT035,2841.088135
FDS13,OUT027,6044.581055
FDU47,OUT013,2329.341553
FDI36,OUT010,769.7228394
FDH48,OUT046,1494.525024
FDZ14,OUT013,2156.385742
FDS46,OUT013,2164.334961
FDE21,OUT017,1875.913818
FDA26,OUT049,3844.570068
FDV12,OUT046,1592.276733
FDL46,OUT019,247.3368073
FDN57,OUT013,2004.807251
NCJ18,OUT017,1998.578369
FDO36,OUT045,2735.882568
FDX55,OUT018,2682.317871
FDT25,OUT019,343.9539795
FDD16,OUT049,1343.121094
NCX18,OUT013,2828.532227
NCG55,OUT018,1791.037842
NCV18,OUT049,1796.587646
NCS18,OUT035,1695.573486
FDC37,OUT045,1666.392334
FDE47,OUT046,2070.882813
DRG49,OUT019,439.9839783
FDC39,OUT049,3436.855469
FDH24,OUT019,74.28247833
FDV39,OUT027,4467.855469
NCL17,OUT045,2396.577148
NCY53,OUT035,2018.933594
FDH52,OUT013,945.8487549
NCD19,OUT018,676.9915161
FDI44,OUT046,1194.702148
DRD49,OUT027,6138.697266
FDN08,OUT035,1732.376831
FDO20,OUT027,6353.916016
FDY02,OUT046,3783.848633
FDX23,OUT045,1191.744995
FDX01,OUT017,2082.378174
FDH20,OUT027,2675.093506
NCX41,OUT017,3964.536865
FDD21,OUT027,3207.530273
DRH11,OUT019,191.2646027
DRE60,OUT018,3736.660645
FDB10,OUT013,3816.549316
FDH38,OUT013,1949.375488
NCL07,OUT018,536.6801758
FDD48,OUT046,2046.480713
NCT54,OUT027,2628.529785
FDF32,OUT027,5385.128418
DRH51,OUT045,1240.995361
DRG03,OUT035,2761.509033
NCY42,OUT019,331.2046509
FDH32,OUT017,1559.293945
NCJ06,OUT027,2751.135254
FDH47,OUT027,2936.5271
FDZ08,OUT018,1162.709961
FDK16,OUT017,1561.626099
DRG01,OUT018,1008.375
NCM53,OUT027,2733.594238
NCB07,OUT035,3099.506348
NCZ06,OUT035,3802.719238
FDU48,OUT049,1972.055664
NCB55,OUT027,2157.498779
FDP15,OUT013,3867.555908
FDF17,OUT046,3315.538086
NCN06,OUT049,2818.107178
DRM48,OUT018,536.8270874
FDH10,OUT046,2272.700928
FDC60,OUT018,1361.546509
FDE35,OUT018,645.5216064
DRI23,OUT013,2605.327393
NCR38,OUT013,3834.141602
FDP04,OUT035,1073.899292
NCW17,OUT045,2226.959473
FDX34,OUT017,2058.839111
NCK53,OUT045,1449.729126
NCO54,OUT010,0
NCH55,OUT046,2084.254395
FDT44,OUT027,2917.49292
DRG49,OUT046,3738.743408
FDX46,OUT010,0
DRG36,OUT049,3069.613037
FDU37,OUT049,1546.739258
FDK10,OUT049,2858.513428
DRF37,OUT027,6440.063477
FDC44,OUT035,1989.78418
FDP15,OUT046,3769.382568
FDZ27,OUT027,1374.612427
FDY22,OUT019,392.6486206
DRG51,OUT035,2865.12085
FDN58,OUT045,3337.029053
FDW01,OUT049,2579.943359
FDX24,OUT018,1239.825684
FDO51,OUT017,768.7646484
FDJ52,OUT027,4115.839844
NCY06,OUT010,450.9717102
FDE20,OUT018,2105.290039
FDT23,OUT010,97.83552551
FDQ51,OUT046,888.5189819
FDE35,OUT046,1044.639282
FDB46,OUT013,3101.496582
NCG19,OUT035,4319.737793
NCL06,OUT018,3393.800049
FDT36,OUT019,93.15031433
FDC56,OUT049,2026.651367
FDJ26,OUT049,3394.386963
FDZ59,OUT017,2699.3125
FDV11,OUT027,4563.11084
FDR13,OUT010,375.3193359
FDI15,OUT018,3446.619873
FDF47,OUT018,3598.455322
NCB54,OUT019,179.903244
NCK19,OUT027,5003.418457
FDX16,OUT017,2813.368896
FDL50,OUT045,1922.14209
NCE31,OUT035,524.8179932
DRJ01,OUT049,2445.673584
FDE22,OUT013,2510.797119
FDY20,OUT019,193.7122192
NCO14,OUT045,514.4157104
NCR50,OUT017,2793.788574
DRM47,OUT017,3186.441162
FDO27,OUT010,325.9682617
FDJ20,OUT027,2916.753418
NCX17,OUT013,3291.344238
FDG59,OUT049,661.9754028
FDD52,OUT045,1398.138916
FDO48,OUT017,4017.835449
FDC59,OUT019,72.98475647
FDS15,OUT018,1498.483643
FDB47,OUT035,3869.446777
FDV14,OUT019,112.4624939
FDB27,OUT013,3184.788818
FDA35,OUT035,2089.893555
FDN51,OUT018,3813.32959
FDO39,OUT019,624.8242798
FDB28,OUT049,3171.245361
DRJ25,OUT046,699.3043213
FDH46,OUT027,2810.911865
FDI10,OUT045,2778.578125
FDU21,OUT018,193.817337
FDD09,OUT049,3302.222168
FDD10,OUT046,2634.512451
FDN31,OUT010,645.453186
FDA46,OUT018,2863.409912
FDM56,OUT046,1632.902344
FDF11,OUT010,867.147644
FDS32,OUT018,1692.828857
NCM06,OUT013,2389.507324
FDZ26,OUT045,3643.075195
FDO01,OUT013,2188.212402
FDJ46,OUT049,2858.665039
FDG26,OUT019,549.7063599
FDZ38,OUT035,3674.984375
NCO55,OUT013,1666.782104
FDT60,OUT035,2029.903687
FDW37,OUT049,1382.992432
NCK42,OUT018,2778.433594
FDA45,OUT046,2014.147827
FDW55,OUT018,3331.798096
FDY44,OUT017,3460.612305
FDQ31,OUT017,1454.806763
FDM09,OUT049,2960.256836
FDH12,OUT018,1369.378784
NCQ43,OUT035,1634.383667
FDT33,OUT035,2888.763184
NCT41,OUT018,2045.711792
DRJ25,OUT010,56.16269302
NCQ41,OUT046,3393.011475
NCN17,OUT049,1555.889526
DRO35,OUT027,2872.47876
FDU27,OUT018,401.3040466
FDY43,OUT027,4585.214844
FDG46,OUT035,2011.738159
DRL49,OUT018,1885.165649
NCB55,OUT049,833.3696289
FDK28,OUT049,3851.203125
FDO49,OUT045,745.6430054
FDT03,OUT013,2109.96167
FDW33,OUT027,3051.468506
FDR02,OUT035,2082.300049
FDF50,OUT013,3093.313232
FDA40,OUT018,1339.717896
NCT53,OUT018,2359.694092
FDY60,OUT035,2341.578857
FDP44,OUT027,2924.513428
NCQ50,OUT045,3484.164063
NCC30,OUT017,3031.242432
FDQ60,OUT018,1632.193481
FDG41,OUT046,1754.404175
FDQ03,OUT046,3689.881348
FDM03,OUT045,1437.452026
FDZ51,OUT018,1152.722168
DRF51,OUT035,844.4404907
FDF39,OUT017,4728.971191
FDW52,OUT035,2843.140381
FDY22,OUT049,2682.47168
FDG14,OUT013,2490.807617
FDA57,OUT017,854.9420166
FDL45,OUT019,306.6339417
FDX28,OUT046,1530.083496
NCQ54,OUT013,2911.935791
FDH40,OUT045,1229.889526
FDU52,OUT035,2589.189209
FDT60,OUT010,405.9161987
FDK08,OUT045,1367.231079
FDN04,OUT049,2868.30957
FDE50,OUT013,3128.035889
FDI16,OUT049,781.2988281
FDM50,OUT049,864.6360474
NCV30,OUT049,1021.479553
FDT44,OUT013,1886.118042
FDY60,OUT013,2393.083008
FDT56,OUT017,1010.136841
FDV58,OUT018,2713.796387
FDU04,OUT013,2120.91333
NCN05,OUT027,5170.504395
FDI53,OUT018,2405.352783
FDD34,OUT046,2420.522949
FDW47,OUT027,3468.794434
FDT51,OUT027,3314.061035
FDO27,OUT013,1731.735474
NCQ18,OUT018,1274.94812
NCW05,OUT013,1575.241455
FDI15,OUT010,1484.035278
NCH43,OUT010,478.5344849
FDT40,OUT049,1981.297363
NCG19,OUT017,4158.026855
NCM30,OUT035,750.2127686
FDB38,OUT017,2828.81543
FDB22,OUT046,2341.549805
FDC58,OUT046,729.3444824
NCI29,OUT013,1920.656128
FDA23,OUT010,168.9039001
DRG48,OUT013,2377.937988
FDV21,OUT013,2002.700195
NCG18,OUT019,269.7087097
FDG40,OUT045,651.072937
FDU24,OUT018,1383.231812
FDA22,OUT049,2886.426025
FDY35,OUT046,991.4762573
FDJ15,OUT045,3706.156006
NCW18,OUT018,3357.110107
FDK56,OUT018,2928.433838
FDF44,OUT046,2349.35791
FDP51,OUT049,2080.175293
FDU22,OUT027,3414.20166
FDM28,OUT017,2816.476074
NCL42,OUT046,4154.351074
FDJ15,OUT019,462.7846069
FDI32,OUT018,1426.142212
DRL11,OUT046,2350.348145
DRO59,OUT018,843.350647
FDA07,OUT019,432.3345947
NCO53,OUT013,3123.696777
FDO21,OUT045,3171.039795
FDW39,OUT045,2598.870605
NCV17,OUT013,2455.958984
FDE22,OUT046,2420.174316
NCB06,OUT018,2511.133301
DRF48,OUT017,2852.764893
FDB05,OUT013,3577.519043
FDP28,OUT027,6099.391113
FDP23,OUT046,3370.435547
NCS41,OUT018,2450.512939
FDS40,OUT018,460.9889221
FDA16,OUT017,3635.699463
FDN20,OUT035,2882.340088
FDF04,OUT027,7033.20752
DRG36,OUT018,2561.556641
FDW16,OUT018,1497.544556
FDU09,OUT017,1047.388672
FDW01,OUT046,2470.706055
FDB15,OUT045,4868.161133
NCJ17,OUT049,1411.895752
NCT18,OUT018,3007.311035
FDG16,OUT018,2946.780762
FDP27,OUT017,3337.565674
FDQ44,OUT027,3348.47583
FDL50,OUT027,3562.664551
FDW57,OUT027,5108.041504
FDS34,OUT013,1709.932739
NCV30,OUT035,1349.820313
FDD26,OUT018,2733.772705
FDA03,OUT045,2416.036377
FDS27,OUT018,2406.398438
FDM12,OUT013,3171.98291
NCV42,OUT027,2393.632324
NCS41,OUT046,3070.384033
FDN56,OUT018,1758.391479
DRK59,OUT046,3356.744385
NCG18,OUT046,1720.5802
NCN26,OUT017,2042.429688
FDI60,OUT027,1825.230347
NCI43,OUT049,810.0843506
NCL17,OUT049,2474.05957
FDQ19,OUT019,440.6459351
FDY43,OUT049,3018.47876
FDR36,OUT049,795.8256226
FDJ58,OUT049,2930.302002
DRY23,OUT045,596.800415
FDK26,OUT027,4790.775879
DRH03,OUT045,1325.345215
FDC10,OUT010,429.2471924
FDD23,OUT013,3070.185547
FDP32,OUT045,1717.056519
FDO31,OUT035,1403.487915
FDQ57,OUT013,2330.306152
FDX32,OUT027,3960.790527
FDC39,OUT027,5659.296875
FDU55,OUT046,4150.615723
FDL45,OUT013,2339.609619
DRK37,OUT049,3632.202393
FDK22,OUT013,3179.423584
DRG37,OUT027,4560.878418
FDK22,OUT017,3671.30957
DRH36,OUT018,878.1040039
DRC36,OUT018,2615.999756
DRE03,OUT027,724.395752
FDF34,OUT046,2749.302246
FDZ22,OUT046,1396.300537
FDC44,OUT010,395.9178772
FDN31,OUT027,5064.271484
FDO03,OUT017,4009.54541
FDA01,OUT049,884.4032593
NCH42,OUT049,4515.771973
FDF46,OUT018,1500.207642
DRL35,OUT046,621.090271
FDW46,OUT049,1088.589233
FDB58,OUT046,2169.013428
FDD47,OUT018,2594.82666
NCO17,OUT045,1754.141357
FDJ26,OUT017,3500.241699
FDU37,OUT045,1458.84314
