"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL58","OUT027",5665.69140625
"NCA30","OUT027",4437.69140625
"FDE46","OUT018",2120.30908203125
"FDY38","OUT035",4282.97802734375
"NCH29","OUT027",2203.84130859375
"FDO20","OUT045",3448.47216796875
"FDP44","OUT018",1271.25830078125
"FDM02","OUT027",2551.94653320312
"FDJ14","OUT027",2246.68383789062
"FDH04","OUT010",189.629440307617
"DRK23","OUT046",4265.275390625
"NCW05","OUT046",1624.41979980469
"FDF12","OUT049",2502.36889648438
"FDL51","OUT019",354.06591796875
"FDN03","OUT018",3639.99462890625
"DRJ37","OUT049",2557.05908203125
"FDM12","OUT019",392.487640380859
"FDA16","OUT045",3735.560546875
"NCB07","OUT017",3079.2890625
"NCI17","OUT019",133.989456176758
"FDR51","OUT046",2515.49365234375
"FDJ55","OUT045",4249.28662109375
"NCZ17","OUT013",780.074829101562
"FDU25","OUT013",861.175903320312
"NCG18","OUT045",1641.60791015625
"DRM11","OUT017",4600.9052734375
"FDH16","OUT035",1476.41662597656
"FDZ04","OUT018",877.869567871094
"NCX53","OUT035",2407.78588867188
"FDX38","OUT027",1533.87438964844
"FDX09","OUT046",2870.3017578125
"NCW05","OUT018",1442.39294433594
"NCS41","OUT017",3090.34716796875
"FDI26","OUT046",2938.50952148438
"NCZ41","OUT027",3000.53051757812
"NCK06","OUT046",1854.84387207031
"FDX23","OUT027",2477.86181640625
"NCA42","OUT046",2312.85864257812
"FDC20","OUT049",837.881774902344
"DRC49","OUT018",2054.97973632812
"FDX01","OUT013",1683.85388183594
"FDC08","OUT045",3656.57666015625
"FDC02","OUT017",6001.71875
"FDK10","OUT045",2648.10595703125
"DRC24","OUT013",2421.44482421875
"FDW16","OUT019",217.15104675293
"NCU06","OUT018",2932.95361328125
"DRA59","OUT045",3202.51098632812
"FDR24","OUT019",70.6339645385742
"DRL35","OUT018",441.831329345703
"FDA49","OUT013",1219.88903808594
"NCC55","OUT046",643.027770996094
"DRD24","OUT019",377.711242675781
"NCE55","OUT049",2786.9150390625
"FDT33","OUT045",2814.06884765625
"NCT53","OUT013",2349.40576171875
"FDS26","OUT046",3727.17236328125
"FDL22","OUT018",1106.9130859375
"FDP44","OUT017",1748.65808105469
"FDC52","OUT018",2092.51538085938
"FDI53","OUT010",292.850555419922
"FDZ23","OUT046",3093.94702148438
"NCT18","OUT013",3204.17456054688
"FDR13","OUT046",2199.25170898438
"FDB09","OUT010",370.165618896484
"FDZ60","OUT013",1684.82080078125
"FDB11","OUT046",3652.197265625
"FDC10","OUT018",1839.17712402344
"FDW56","OUT035",3211.85131835938
"FDK14","OUT027",2179.630859375
"DRE27","OUT027",2616.54736328125
"FDA38","OUT017",3586.84521484375
"FDT11","OUT045",3001.7919921875
"FDP15","OUT035",4861.2177734375
"FDV27","OUT035",1468.40380859375
"FDS36","OUT027",2524.99340820312
"FDY40","OUT027",1764.33288574219
"NCF19","OUT049",729.123657226562
"FDF53","OUT045",2914.05249023438
"FDS14","OUT027",3641.5517578125
"FDE56","OUT046",1491.71752929688
"FDZ19","OUT035",2783.208984375
"FDZ46","OUT013",1866.03430175781
"FDR16","OUT046",3982.3525390625
"FDG29","OUT018",597.339538574219
"NCE30","OUT017",3246.95141601562
"FDZ40","OUT046",1063.72998046875
"FDG58","OUT018",2370.89477539062
"DRH03","OUT013",1378.70861816406
"FDZ47","OUT045",1515.17077636719
"FDV04","OUT018",2605.32202148438
"FDZ10","OUT018",1887.53552246094
"FDG46","OUT017",2082.61669921875
"NCF07","OUT045",1623.68493652344
"FDY44","OUT035",3600.82250976562
"FDB21","OUT013",3995.11547851562
"FDS20","OUT035",3333.09350585938
"FDS49","OUT049",1444.25439453125
"FDX55","OUT027",4837.48388671875
"NCQ02","OUT018",2875.4541015625
"FDR25","OUT013",5289.09716796875
"DRG39","OUT045",852.869689941406
"FDB46","OUT046",3113.716796875
"NCC30","OUT018",2369.5166015625
"FDE58","OUT035",1908.52465820312
"FDC05","OUT019",509.594360351562
"FDY15","OUT046",2365.52587890625
"FDG14","OUT046",2399.92065429688
"FDL08","OUT049",3880.15356445312
"FDQ47","OUT013",680.315795898438
"FDN12","OUT035",2135.41137695312
"FDW10","OUT013",2503.48461914062
"FDD02","OUT035",1934.72509765625
"FDX35","OUT010",446.239593505859
"FDT35","OUT046",2898.15869140625
"DRN47","OUT019",539.523315429688
"FDB11","OUT010",963.568542480469
"FDN20","OUT045",2998.3388671875
"FDB59","OUT035",3050.873046875
"FDJ58","OUT045",2810.11962890625
"FDU60","OUT046",3038.17407226562
"FDS03","OUT049",1282.38610839844
"FDU40","OUT019",213.208312988281
"DRH15","OUT049",836.462829589844
"FDD04","OUT027",4192.9501953125
"FDQ01","OUT046",3547.34106445312
"FDF28","OUT035",2193.00610351562
"FDD22","OUT010",306.573547363281
"FDY19","OUT046",2002.96301269531
"FDN33","OUT035",1574.34216308594
"FDV36","OUT035",2252.63720703125
"FDW01","OUT010",554.170654296875
"FDJ28","OUT049",3518.83325195312
"FDB17","OUT035",3143.15942382812
"FDM40","OUT049",2225.33374023438
"FDV46","OUT045",1972.39733886719
"FDQ44","OUT049",1969.66015625
"NCD42","OUT046",667.375366210938
"DRH37","OUT046",2707.06494140625
"FDR10","OUT018",2654.9453125
"NCD06","OUT027",1379.03259277344
"FDI53","OUT046",2392.84375
"FDG16","OUT035",3725.1259765625
"DRB25","OUT046",1710.990234375
"FDY09","OUT046",2817.8935546875
"FDX48","OUT045",2653.0283203125
"FDC03","OUT010",730.678039550781
"FDT47","OUT035",2149.93408203125
"FDW44","OUT027",4321.43798828125
"FDT24","OUT017",1482.82897949219
"FDT12","OUT019",719.543395996094
"NCS38","OUT035",1868.93664550781
"FDO39","OUT035",3309.9912109375
"FDA13","OUT046",741.568359375
"FDO48","OUT035",4031.93286132812
"DRJ01","OUT017",2328.95727539062
"FDD53","OUT018",462.620483398438
"NCT05","OUT049",4028.31323242188
"FDQ51","OUT045",691.797546386719
"FDU60","OUT013",2751.51440429688
"FDC59","OUT046",1021.67315673828
"FDP36","OUT035",906.485229492188
"NCM19","OUT017",1913.74548339844
"FDL16","OUT035",868.837524414062
"FDE50","OUT018",2373.70678710938
"NCR18","OUT013",632.043823242188
"NCD30","OUT035",1551.70141601562
"FDH31","OUT013",1616.10803222656
"FDD56","OUT019",518.700622558594
"FDC47","OUT049",4020.40283203125
"FDZ21","OUT045",1423.52844238281
"FDM01","OUT049",1735.74487304688
"FDF24","OUT013",1317.55297851562
"FDW23","OUT017",500.604522705078
"FDY52","OUT018",925.802429199219
"DRH37","OUT027",4555.06591796875
"DRO47","OUT027",2874.42163085938
"FDR25","OUT049",4912.94873046875
"FDQ24","OUT027",6266.900390625
"DRJ51","OUT018",4020.36401367188
"NCU06","OUT035",4281.2939453125
"NCV18","OUT018",1344.02844238281
"NCC06","OUT027",3284.77661132812
"FDZ01","OUT018",1360.71069335938
"FDT14","OUT017",2040.07397460938
"FDD11","OUT019",396.041778564453
"FDN09","OUT017",3975.88818359375
"NCO18","OUT010",444.081085205078
"FDZ50","OUT045",2959.2158203125
"FDS44","OUT013",4279.70068359375
"FDI36","OUT045",2975.095703125
"FDA26","OUT010",812.506103515625
"NCY53","OUT049",1747.92700195312
"FDF32","OUT049",3049.60815429688
"FDF59","OUT010",466.80908203125
"FDB20","OUT046",1318.19958496094
"DRH11","OUT035",933.481079101562
"FDT03","OUT049",1833.40808105469
"NCH06","OUT035",3721.93603515625
"FDR55","OUT049",3030.35620117188
"FDI10","OUT035",3001.3857421875
"FDZ12","OUT045",2034.74621582031
"FDM12","OUT049",3318.83837890625
"DRB25","OUT045",1607.91125488281
"NCS41","OUT013",2983.97045898438
"NCT53","OUT049",2650.89086914062
"NCD55","OUT013",565.282104492188
"FDY08","OUT049",2034.69750976562
"NCP55","OUT049",909.156494140625
"FDA33","OUT013",2278.26220703125
"FDQ33","OUT013",2400.93701171875
"FDE45","OUT027",5222.96875
"FDT26","OUT013",1932.55578613281
"NCV53","OUT049",4789.82470703125
"FDK60","OUT027",2925.96240234375
"NCJ29","OUT046",1134.01342773438
"FDI15","OUT045",4642.1015625
"FDX21","OUT013",1761.67602539062
"FDV49","OUT019",639.597229003906
"DRO59","OUT046",1253.48071289062
"FDZ14","OUT045",1987.97241210938
"FDP32","OUT027",3246.24829101562
"FDC33","OUT017",3184.78271484375
"FDT14","OUT010",400.071655273438
"NCN54","OUT027",2586.41186523438
"FDR57","OUT027",3731.92456054688
"DRK12","OUT046",628.754699707031
"FDX52","OUT049",3072.59692382812
"FDX08","OUT010",629.483703613281
"FDP10","OUT010",65.5139999389648
"NCP50","OUT045",1196.27758789062
"NCL06","OUT013",4728.09912109375
"FDP25","OUT013",3904.76708984375
"FDE53","OUT013",1599.47521972656
"FDL27","OUT017",1243.27014160156
"FDC35","OUT049",3380.88696289062
"DRJ47","OUT010",702.667175292969
"FDD16","OUT018",1038.90100097656
"NCN42","OUT049",2720.11962890625
"FDC38","OUT027",3147.5849609375
"NCO07","OUT045",2649.63500976562
"FDQ20","OUT049",616.984680175781
"FDI32","OUT046",2044.60192871094
"FDN20","OUT010",491.356567382812
"DRJ51","OUT027",6594.43603515625
"FDU08","OUT045",1632.96716308594
"DRN37","OUT019",383.098449707031
"FDD05","OUT010",511.490692138672
"FDW15","OUT046",2269.408203125
"FDI52","OUT046",1951.66467285156
"DRM11","OUT049",3551.48681640625
"NCO06","OUT045",531.841979980469
"FDU38","OUT049",3403.28466796875
"FDU59","OUT018",2506.69555664062
"FDJ10","OUT046",2244.11499023438
"FDM13","OUT049",2024.75329589844
"NCJ30","OUT019",375.146697998047
"FDM45","OUT018",1994.48376464844
"FDP36","OUT045",923.675476074219
"NCD30","OUT010",142.821380615234
"FDN48","OUT017",1933.84997558594
"FDY32","OUT049",2571.46948242188
"FDU47","OUT046",2172.11352539062
"FDF17","OUT019",674.350280761719
"FDP34","OUT017",2684.650390625
"FDA47","OUT049",2666.044921875
"DRD27","OUT027",2611.634765625
"FDW38","OUT045",1014.99206542969
"FDZ15","OUT019",419.215911865234
"FDZ03","OUT027",5259.490234375
"NCN19","OUT049",3053.43383789062
"FDG02","OUT035",2823.21606445312
"FDS31","OUT035",3553.50024414062
"FDW43","OUT019",1019.65112304688
"FDZ47","OUT010",-12.2843818664551
"FDO57","OUT017",2572.18798828125
"NCL07","OUT013",511.239715576172
"NCV42","OUT013",1658.12133789062
"FDP40","OUT017",1925.28344726562
"FDP48","OUT019",600.893432617188
"FDH21","OUT017",2709.18286132812
"NCP02","OUT049",1051.26257324219
"FDK24","OUT049",830.93603515625
"FDC41","OUT045",1150.61413574219
"FDF08","OUT017",1496.56616210938
"FDO49","OUT017",789.214660644531
"FDS56","OUT027",6557.00048828125
"FDX46","OUT018",501.341064453125
"FDQ07","OUT013",3530.43505859375
"FDC32","OUT010",131.746978759766
"FDT21","OUT019",493.608306884766
"FDG58","OUT045",2278.33325195312
"FDW14","OUT049",1197.572265625
"DRA12","OUT027",3568.90405273438
"FDV27","OUT013",1217.91833496094
"DRD25","OUT013",1907.29895019531
"DRF48","OUT027",3776.615234375
"FDX24","OUT017",1692.74377441406
"DRJ51","OUT046",3834.85400390625
"FDE45","OUT045",3014.5
"FDE14","OUT046",1667.96337890625
"FDG53","OUT045",1993.40100097656
"FDT08","OUT046",2411.66967773438
"DRC27","OUT027",5227.76708984375
"FDG20","OUT035",2752.49365234375
"FDC21","OUT046",1730.38757324219
"FDV31","OUT018",2680.20727539062
"FDB58","OUT045",2148.32080078125
"FDV23","OUT046",1945.17065429688
"FDA25","OUT019",311.992004394531
"FDC15","OUT046",2411.86767578125
"FDU47","OUT049",2014.51831054688
"FDE23","OUT013",596.629516601562
"FDS08","OUT013",2605.04125976562
"FDW03","OUT027",2449.6708984375
"FDJ60","OUT018",1886.61340332031
"FDM34","OUT017",2133.28173828125
"FDW33","OUT013",1683.27600097656
"FDZ40","OUT013",1040.56689453125
"FDE33","OUT018",870.526123046875
"NCC06","OUT010",526.808471679688
"FDU11","OUT046",1932.14916992188
"FDL44","OUT017",2717.79077148438
"NCZ29","OUT017",2125.22900390625
"FDG28","OUT010",807.067932128906
"FDL12","OUT018",740.446533203125
"FDD52","OUT017",1602.13146972656
"FDO15","OUT013",1043.62756347656
"NCN29","OUT027",1633.29638671875
"FDW36","OUT013",1682.98596191406
"FDB21","OUT046",3291.52490234375
"FDZ28","OUT013",2012.35412597656
"FDY10","OUT035",2018.46350097656
"DRG39","OUT017",869.372924804688
"FDN28","OUT013",1681.23864746094
"FDV15","OUT035",1819.41455078125
"DRI13","OUT035",4171.19287109375
"FDH20","OUT046",1596.529296875
"FDY51","OUT013",3476.103515625
"FDE16","OUT013",3508.30004882812
"FDX40","OUT018",596.309204101562
"FDC48","OUT018",1166.90966796875
"FDS14","OUT046",2188.8974609375
"FDX56","OUT017",4162.98486328125
"FDI10","OUT046",2964.25073242188
"FDI14","OUT013",2257.36596679688
"DRM48","OUT013",734.540893554688
"NCH07","OUT027",4346.115234375
"FDY26","OUT013",3908.60693359375
"FDD02","OUT027",3007.09130859375
"FDM12","OUT046",3154.35229492188
"DRF01","OUT010",646.92431640625
"FDV36","OUT046",2155.76611328125
"DRI59","OUT013",3717.47705078125
"FDV03","OUT018",2256.50903320312
"FDO39","OUT017",3242.365234375
"NCB07","OUT018",2858.849609375
"FDH38","OUT027",3615.828125
"FDZ13","OUT035",825.564025878906
"NCZ30","OUT046",2096.90747070312
"NCA06","OUT035",602.269592285156
"FDB04","OUT049",1291.47253417969
"FDN50","OUT013",1510.69055175781
"NCG06","OUT049",3709.41821289062
"NCY17","OUT018",636.650939941406
"FDC23","OUT046",2900.7421875
"FDK33","OUT049",2892.36791992188
"FDR03","OUT049",3453.330078125
"FDZ07","OUT045",1113.4697265625
"FDO38","OUT013",1182.0693359375
"FDS59","OUT046",1790.63366699219
"DRM11","OUT019",702.19482421875
"FDX52","OUT027",5324.63134765625
"DRJ35","OUT018",697.643432617188
"NCP53","OUT046",3611.66235351562
"FDW15","OUT019",327.503967285156
"DRI47","OUT045",2597.353515625
"DRZ11","OUT035",1913.42785644531
"FDS02","OUT013",3027.93017578125
"DRD49","OUT018",3917.162109375
"FDW38","OUT049",1123.01501464844
"FDR21","OUT019",427.466217041016
"FDE40","OUT013",1086.404296875
"FDI02","OUT045",1672.94250488281
"FDQ04","OUT045",470.761413574219
"FDY14","OUT017",3739.45629882812
"NCT54","OUT046",1285.85485839844
"DRD25","OUT017",1796.96997070312
"DRE01","OUT045",3480.69360351562
"FDJ12","OUT010",729.741394042969
"NCZ05","OUT049",1776.36022949219
"DRB25","OUT019",325.843933105469
"NCC31","OUT045",2643.7041015625
"FDM16","OUT045",1160.36828613281
"DRG11","OUT049",1864.24560546875
"FDV24","OUT027",3532.93041992188
"FDV43","OUT046",719.880432128906
"FDG05","OUT018",2182.19360351562
"FDV23","OUT010",361.534240722656
"FDI58","OUT018",1176.86572265625
"FDQ11","OUT017",4434.9892578125
"FDC05","OUT027",5789.92138671875
"FDF40","OUT013",3630.3271484375
"FDU02","OUT018",3185.8515625
"FDT32","OUT013",2978.697265625
"NCF06","OUT017",3489.0166015625
"FDT46","OUT013",820.34716796875
"FDR58","OUT010",100.843757629395
"FDY04","OUT046",2581.64306640625
"FDT58","OUT045",2727.73095703125
"FDE46","OUT049",2468.47290039062
"DRH11","OUT017",863.217224121094
"DRI51","OUT046",2809.41064453125
"FDC35","OUT017",3286.37084960938
"FDP45","OUT035",3578.32983398438
"FDC45","OUT017",2990.02734375
"FDU01","OUT045",2774.42309570312
"FDJ53","OUT010",413.194458007812
"FDJ46","OUT017",2928.43139648438
"FDX07","OUT013",3097.68920898438
"NCI30","OUT049",3836.7763671875
"FDE47","OUT027",3734.8466796875
"FDV48","OUT045",1167.34692382812
"FDN16","OUT019",309.461242675781
"FDM52","OUT013",2465.25073242188
"FDA32","OUT027",4916.70849609375
"FDH05","OUT017",4434.5439453125
"FDW25","OUT010",68.3647918701172
"FDQ09","OUT046",1966.14807128906
"NCM17","OUT010",47.3056106567383
"DRM59","OUT046",2169.9794921875
"FDV47","OUT027",2172.83276367188
"DRE15","OUT035",1283.79638671875
"FDS25","OUT010",236.920288085938
"NCZ05","OUT018",1256.53894042969
"NCV05","OUT019",308.523376464844
"DRM37","OUT046",3349.14794921875
"FDV58","OUT027",6318.6064453125
"FDN22","OUT027",5424.43359375
"NCO06","OUT049",692.167785644531
"FDT56","OUT019",88.7539901733398
"FDM02","OUT013",1299.89770507812
"FDA09","OUT046",2727.57592773438
"NCC06","OUT035",2313.73315429688
"NCL54","OUT049",2800.81201171875
"NCB55","OUT017",961.568176269531
"FDB12","OUT017",1593.03271484375
"NCA54","OUT049",3240.21142578125
"NCS38","OUT049",1906.77124023438
"FDC02","OUT049",4986.9013671875
"FDK44","OUT019",437.240234375
"FDE16","OUT035",4048.46118164062
"NCS05","OUT035",2302.6376953125
"FDZ59","OUT045",2713.30346679688
"FDI20","OUT017",4197.78955078125
"FDQ14","OUT046",2491.1982421875
"FDF53","OUT017",3158.3984375
"FDW25","OUT017",1723.96948242188
"NCQ43","OUT010",146.29719543457
"FDX52","OUT013",3065.34106445312
"FDE28","OUT045",4020.19580078125
"FDN15","OUT017",2356.49951171875
"FDO28","OUT017",1895.02014160156
"FDQ33","OUT045",2642.21508789062
"FDM22","OUT010",6.72614479064941
"FDJ03","OUT017",872.013488769531
"FDI16","OUT045",837.142028808594
"FDI09","OUT027",5983.861328125
"FDX55","OUT013",3218.26831054688
"FDS23","OUT027",3281.59790039062
"DRC12","OUT045",2906.166015625
"FDH41","OUT049",3287.3837890625
"FDN01","OUT013",2930.08422851562
"FDV55","OUT045",2297.431640625
"NCJ19","OUT013",921.337585449219
"NCY29","OUT010",77.8602142333984
"FDP03","OUT018",1668.86279296875
"FDZ52","OUT045",1587.39733886719
"FDH31","OUT010",102.83130645752
"FDQ19","OUT018",3797.82446289062
"FDS15","OUT035",1748.39953613281
"FDN32","OUT017",3372.04223632812
"FDH32","OUT049",1563.27807617188
"FDF33","OUT017",1818.240234375
"FDJ22","OUT046",2668.24291992188
"FDG56","OUT010",-18.8068695068359
"FDC05","OUT046",3009.0380859375
"FDK09","OUT013",3800.87231445312
"NCV29","OUT045",3003.67846679688
"NCC43","OUT019",725.633605957031
"NCA42","OUT049",2636.77978515625
"FDC10","OUT046",1685.34680175781
"FDC16","OUT013",1201.73803710938
"NCL17","OUT013",2275.65087890625
"FDA51","OUT035",2072.04638671875
"FDW01","OUT017",2783.58520507812
"NCF30","OUT045",2003.22680664062
"FDN49","OUT013",711.310607910156
"FDY20","OUT045",1371.51379394531
"FDC15","OUT045",2464.91845703125
"FDY24","OUT046",1191.34204101562
"NCG43","OUT017",1695.55346679688
"FDA48","OUT013",3796.353515625
"NCF55","OUT017",820.960083007812
"FDL38","OUT049",1366.38928222656
"NCQ29","OUT018",3036.05053710938
"FDC34","OUT017",2917.42578125
"FDP36","OUT027",1948.53686523438
"FDN50","OUT010",87.7894134521484
"FDO23","OUT049",1628.82666015625
"FDT56","OUT013",924.913513183594
"FDT13","OUT027",5280.99951171875
"FDZ03","OUT013",3260.02416992188
"FDQ03","OUT010",755.772094726562
"FDU44","OUT045",2677.40405273438
"FDD03","OUT049",4046.05639648438
"NCH30","OUT013",1542.43200683594
"FDS60","OUT010",147.265075683594
"FDG08","OUT046",2833.03540039062
"FDX38","OUT017",799.39892578125
"FDD22","OUT017",1788.91564941406
"FDW51","OUT013",3298.02197265625
"FDL09","OUT017",2712.42724609375
"FDZ60","OUT045",1354.93469238281
"NCH07","OUT046",2534.85595703125
"NCQ41","OUT049",3423.76000976562
"FDW04","OUT049",2012.61828613281
"FDI08","OUT027",5849.17431640625
"FDR19","OUT019",467.147583007812
"FDV13","OUT046",1327.71057128906
"FDB52","OUT017",3657.60717773438
"FDZ48","OUT027",3179.12426757812
"NCO14","OUT049",789.825317382812
"FDZ50","OUT013",3780.10498046875
"FDN27","OUT019",164.190521240234
"FDQ60","OUT013",2027.16284179688
"FDR49","OUT017",785.984130859375
"DRJ35","OUT027",1893.46850585938
"DRI49","OUT017",1501.04370117188
"FDB47","OUT017",3868.783203125
"FDP37","OUT010",444.367095947266
"FDR26","OUT049",2052.2939453125
"FDY31","OUT019",437.238220214844
"FDC11","OUT045",1278.79504394531
"DRP47","OUT035",4238.875
"NCY54","OUT018",2293.12036132812
"FDR27","OUT046",2105.91845703125
"FDQ21","OUT019",513.111083984375
"NCQ29","OUT035",3497.36401367188
"FDJ02","OUT046",2342.8681640625
"FDE21","OUT018",1617.41394042969
"FDM39","OUT046",2743.8349609375
"FDZ01","OUT017",1884.3955078125
"NCB19","OUT018",1635.61352539062
"FDU03","OUT046",2951.68383789062
"FDP27","OUT049",3642.46044921875
"DRF01","OUT045",2392.46313476562
"FDM03","OUT049",1590.1171875
"FDV01","OUT046",2344.94384765625
"FDS16","OUT046",2861.171875
"FDO45","OUT035",1383.82800292969
"NCX06","OUT035",3523.13671875
"FDP13","OUT046",906.107788085938
"NCR38","OUT018",3913.27587890625
"FDA01","OUT013",784.433715820312
"FDT26","OUT017",1939.0634765625
"FDD44","OUT027",6589.86865234375
"FDB26","OUT013",825.064331054688
"FDP45","OUT019",662.684692382812
"NCP55","OUT046",831.172180175781
"FDT23","OUT017",1441.60546875
"FDO51","OUT045",748.829406738281
"FDA44","OUT046",853.644714355469
"NCJ31","OUT018",3338.86083984375
"FDX37","OUT045",1610.55285644531
"NCD18","OUT049",3883.52197265625
"FDN40","OUT027",2971.22143554688
"FDL33","OUT017",3041.0498046875
"DRF48","OUT035",2961.30322265625
"FDW08","OUT035",1757.61279296875
"FDX39","OUT018",2948.75756835938
"FDB38","OUT049",2712.44995117188
"FDY46","OUT018",2810.89404296875
"NCB06","OUT049",2797.642578125
"FDA34","OUT035",3310.98681640625
"FDA35","OUT045",1962.29455566406
"FDQ07","OUT035",4208.91162109375
"FDU32","OUT045",2003.35888671875
"FDU26","OUT013",1937.91076660156
"FDU13","OUT010",507.401397705078
"FDO09","OUT035",3307.837890625
"FDW03","OUT019",578.160461425781
"FDB38","OUT013",2464.03076171875
"FDL26","OUT010",512.060302734375
"NCN43","OUT045",1935.56506347656
"FDH08","OUT045",4454.78466796875
"NCC31","OUT019",338.133850097656
