"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ38","OUT049",3168.07307852107
"NCO54","OUT035",924.142214979626
"FDR23","OUT035",2677.68858212478
"FDM38","OUT049",842.736846275506
"FDS25","OUT013",1679.92451554373
"FDZ22","OUT013",1143.12354641233
"FDZ20","OUT019",584.55522582899
"FDD45","OUT010",169.476180142498
"FDN03","OUT049",3772.72519982549
"NCW30","OUT046",2610.87865160841
"FDY24","OUT027",1478.59098842387
"FDJ26","OUT019",357.839240027737
"FDM15","OUT049",1909.23530259101
"NCW54","OUT027",1701.70403893833
"FDA23","OUT045",1466.93811990618
"FDA39","OUT019",65.1660992449181
"FDZ12","OUT017",2010.76389833463
"NCB42","OUT046",1677.29355958049
"FDL16","OUT046",803.169667409296
"FDO24","OUT019",295.766171292541
"NCP42","OUT046",2381.17731663553
"FDR19","OUT018",1947.63873276608
"DRL01","OUT045",3524.09484245155
"FDV37","OUT046",2831.4325022447
"FDI41","OUT010",313.821726425682
"FDF58","OUT049",852.452587033701
"NCF43","OUT018",1526.40796678676
"FDN02","OUT049",3178.11379961118
"NCP41","OUT035",1604.62368297583
"NCY17","OUT027",1243.43833602131
"FDL58","OUT027",4532.25351162347
"NCA30","OUT027",5236.77983672051
"FDE46","OUT018",1739.93359953668
"FDY38","OUT035",3672.17525817716
"NCH29","OUT027",2268.20054390554
"FDO20","OUT045",3372.39317182796
"FDP44","OUT018",1283.06533809714
"FDM02","OUT027",2395.12037356357
"FDJ14","OUT027",1985.39767545825
"FDH04","OUT010",215.935597744219
"DRK23","OUT046",3521.90363510973
"NCW05","OUT046",1431.3390618711
"FDF12","OUT049",2253.19918502623
"FDL51","OUT019",483.923869749156
"FDN03","OUT018",3609.91740491555
"DRJ37","OUT049",2276.51823720802
"FDM12","OUT019",426.732255639129
"FDA16","OUT045",3167.48077021403
"NCB07","OUT017",2801.89045045391
"NCI17","OUT019",240.474979099343
"FDR51","OUT046",2298.01443948567
"FDJ55","OUT045",3593.230326458
"NCZ17","OUT013",596.526944054853
"FDU25","OUT013",742.021104798621
"NCG18","OUT045",1493.49852355569
"DRM11","OUT017",3909.4140570307
"FDH16","OUT035",1363.44105102647
"FDZ04","OUT018",746.147004598366
"NCX53","OUT035",2344.99222392889
"FDX38","OUT027",1145.13078593768
"FDX09","OUT046",2621.89282466479
"NCW05","OUT018",1283.46522576495
"NCS41","OUT017",2880.15815089131
"FDI26","OUT046",2563.14042842021
"NCZ41","OUT027",2743.17001004282
"NCK06","OUT046",1668.27161336569
"FDX23","OUT027",2302.03902325405
"NCA42","OUT046",2291.59278992315
"FDC20","OUT049",756.861607758567
"DRC49","OUT018",1725.76624924657
"FDX01","OUT013",1675.64980460666
"FDC08","OUT045",3191.98736143586
"FDC02","OUT017",4848.66895891419
"FDK10","OUT045",2324.50896193369
"DRC24","OUT013",2259.88088514556
"FDW16","OUT019",204.636270815713
"NCU06","OUT018",2689.34494811851
"DRA59","OUT045",2786.59573910927
"FDR24","OUT019",203.247521625067
"DRL35","OUT018",404.011438495311
"FDA49","OUT013",1163.13586557507
"NCC55","OUT046",598.23492986453
"DRD24","OUT019",275.611739513808
"NCE55","OUT049",2742.74215663142
"FDT33","OUT045",2424.51791558201
"NCT53","OUT013",2344.46315918136
"FDS26","OUT046",3317.81709211813
"FDL22","OUT018",1076.62400863012
"FDP44","OUT017",1546.829310789
"FDC52","OUT018",1801.1240350851
"FDI53","OUT010",301.644757443597
"FDZ23","OUT046",2720.97091987239
"NCT18","OUT013",2986.77727504064
"FDR13","OUT046",1684.6392865391
"FDB09","OUT010",230.502365520532
"FDZ60","OUT013",1449.18181568553
"FDB11","OUT046",3190.02085201001
"FDC10","OUT018",1384.01221908676
"FDW56","OUT035",3005.49043613426
"FDK14","OUT027",2442.67090421133
"DRE27","OUT027",2302.25207897753
"FDA38","OUT017",3324.76535528448
"FDT11","OUT045",2785.35185815442
"FDP15","OUT035",4483.35517669659
"FDV27","OUT035",1339.23166597968
"FDS36","OUT027",2686.73175664223
"FDY40","OUT027",1194.0555999254
"NCF19","OUT049",695.514226484522
"FDF53","OUT045",2863.36533571657
"FDS14","OUT027",3644.82100554837
"FDE56","OUT046",1122.27305746465
"FDZ19","OUT035",2452.28897280932
"FDZ46","OUT013",1594.94718116326
"FDR16","OUT046",3190.27953403807
"FDG29","OUT018",387.898856808166
"NCE30","OUT017",3237.91445335463
"FDZ40","OUT046",787.723549270948
"FDG58","OUT018",2024.95354938726
"DRH03","OUT013",1343.36066843002
"FDZ47","OUT045",1333.98368117919
"FDV04","OUT018",1953.15286040008
"FDZ10","OUT018",1633.63713146577
"FDG46","OUT017",1808.64153211661
"NCF07","OUT045",1327.65594353934
"FDY44","OUT035",3117.51031148846
"FDB21","OUT013",3367.95968143499
"FDS20","OUT035",2949.7911109297
"FDS49","OUT049",1193.24783011789
"FDX55","OUT027",5041.3192011575
"NCQ02","OUT018",2485.13433281153
"FDR25","OUT013",4558.94135002174
"DRG39","OUT045",832.955129841359
"FDB46","OUT046",2950.8536225468
"NCC30","OUT018",2316.68231626234
"FDE58","OUT035",1942.08271865295
"FDC05","OUT019",504.059925138744
"FDY15","OUT046",2184.40012531279
"FDG14","OUT046",2182.13165327105
"FDL08","OUT049",3767.95247379654
"FDQ47","OUT013",581.246980005417
"FDN12","OUT035",1572.83698806237
"FDW10","OUT013",2275.09384382703
"FDD02","OUT035",1762.19047794745
"FDX35","OUT010",518.141890792321
"FDT35","OUT046",2354.43361315386
"DRN47","OUT019",442.955822900123
"FDB11","OUT010",474.513074849511
"FDN20","OUT045",2591.04596132245
"FDB59","OUT035",2517.24358631305
"FDJ58","OUT045",2906.35066316218
"FDU60","OUT046",2522.44718423915
"FDS03","OUT049",908.081864561967
"FDU40","OUT019",330.196851898278
"DRH15","OUT049",832.819538534514
"FDD04","OUT027",3738.29059416146
"FDQ01","OUT046",3032.04559420219
"FDF28","OUT035",1892.50524365831
"FDD22","OUT010",204.366502465027
"FDY19","OUT046",1798.67320468849
"FDN33","OUT035",1121.5882104739
"FDV36","OUT035",2040.63592804286
"FDW01","OUT010",292.759017191777
"FDJ28","OUT049",3163.18984444124
"FDB17","OUT035",2840.22372536868
"FDM40","OUT049",1898.32881585256
"FDV46","OUT045",1865.55517976388
"FDQ44","OUT049",1560.83056820173
"NCD42","OUT046",549.733050448158
"DRH37","OUT046",2547.90971088218
"FDR10","OUT018",2080.35468181058
"NCD06","OUT027",1118.23640962274
"FDI53","OUT046",2266.28722374917
"FDG16","OUT035",3458.38349869305
"DRB25","OUT046",1536.32191436529
"FDY09","OUT046",2591.69369776865
"FDX48","OUT045",2108.17219959853
"FDC03","OUT010",462.965669867156
"FDT47","OUT035",1733.97013605385
"FDW44","OUT027",4665.22565084291
"FDT24","OUT017",1219.81513184967
"FDT12","OUT019",533.369675340456
"NCS38","OUT035",1669.41183269861
"FDO39","OUT035",2828.17265866811
"FDA13","OUT046",596.121351349295
"FDO48","OUT035",3897.07107633224
"DRJ01","OUT017",2235.57368069549
"FDD53","OUT018",387.093577814565
"NCT05","OUT049",3816.87004987563
"FDQ51","OUT045",729.439238301713
"FDU60","OUT013",2435.6581262101
"FDC59","OUT046",953.867648064334
"FDP36","OUT035",765.707292865314
"NCM19","OUT017",1676.30311430956
"FDL16","OUT035",701.179930197768
"FDE50","OUT018",2371.8131478814
"NCR18","OUT013",609.246918020686
"NCD30","OUT035",1623.00036134568
"FDH31","OUT013",1213.44757593305
"FDD56","OUT019",402.74979402417
"FDC47","OUT049",3814.17665696533
"FDZ21","OUT045",1373.44170979294
"FDM01","OUT049",1560.89834090745
"FDF24","OUT013",1118.28551050256
"FDW23","OUT017",588.412940596262
"FDY52","OUT018",714.944518902223
"DRH37","OUT027",4361.36547611351
"DRO47","OUT027",2679.41093365165
"FDR25","OUT049",4868.56016047678
"FDQ24","OUT027",5985.49187914776
"DRJ51","OUT018",3036.53234294011
"NCU06","OUT035",3791.88747036214
"NCV18","OUT018",1088.46347367259
"NCC06","OUT027",3188.85552130255
"FDZ01","OUT018",1037.22486925137
"FDT14","OUT017",1787.40250471235
"FDD11","OUT019",524.585070492715
"FDN09","OUT017",3622.67792029857
"NCO18","OUT010",380.797187728456
"FDZ50","OUT045",2886.70507194231
"FDS44","OUT013",3902.31626337233
"FDI36","OUT045",2479.18678607803
"FDA26","OUT010",445.533461575529
"NCY53","OUT049",1630.68021571067
"FDF32","OUT049",2984.6239303543
"FDF59","OUT010",236.446216080628
"FDB20","OUT046",1179.36762874197
"DRH11","OUT035",818.917886582363
"FDT03","OUT049",1813.295973141
"NCH06","OUT035",3298.29245823618
"FDR55","OUT049",2850.82988778962
"FDI10","OUT035",2847.67947728934
"FDZ12","OUT045",1760.59040738874
"FDM12","OUT049",2899.96530479547
"DRB25","OUT045",1305.55346998975
"NCS41","OUT013",2760.77219804471
"NCT53","OUT049",2758.85806638356
"NCD55","OUT013",503.234548801241
"FDY08","OUT049",2155.81378050802
"NCP55","OUT049",772.336597919078
"FDA33","OUT013",2259.10265112128
"FDQ33","OUT013",2248.69454542472
"FDE45","OUT027",5034.99968421389
"FDT26","OUT013",1793.93388067577
"NCV53","OUT049",4476.29577217784
"FDK60","OUT027",2255.05197450233
"NCJ29","OUT046",1105.02602153236
"FDI15","OUT045",3962.8053630273
"FDX21","OUT013",1520.23698816488
"FDV49","OUT019",499.976608360279
"DRO59","OUT046",1172.97926104342
"FDZ14","OUT045",1649.02777721424
"FDP32","OUT027",3358.72245699584
"FDC33","OUT017",2526.21624189192
"FDT14","OUT010",223.043760582271
"NCN54","OUT027",2162.7886620916
"FDR57","OUT027",3330.36176047604
"DRK12","OUT046",461.248082799012
"FDX52","OUT049",3079.6122667076
"FDX08","OUT010",423.087630359163
"FDP10","OUT010",188.318919671065
"NCP50","OUT045",1073.1559672002
"NCL06","OUT013",3850.52201830214
"FDP25","OUT013",3407.07707438908
"FDE53","OUT013",1429.59303216306
"FDL27","OUT017",1153.14493874103
"FDC35","OUT049",3532.37792995265
"DRJ47","OUT010",395.077469162406
"FDD16","OUT018",768.278800383574
"NCN42","OUT049",2546.30100946959
"FDC38","OUT027",3133.91052269587
"NCO07","OUT045",2639.8678094306
"FDQ20","OUT049",618.593315554073
"FDI32","OUT046",1861.32338008392
"FDN20","OUT010",308.196599157831
"DRJ51","OUT027",5623.85069800272
"FDU08","OUT045",1199.23702121818
"DRN37","OUT019",276.82032246666
"FDD05","OUT010",254.286400721474
"FDW15","OUT046",2337.99653101671
"FDI52","OUT046",1590.28598485935
"DRM11","OUT049",3698.03754527017
"NCO06","OUT045",286.494812015436
"FDU38","OUT049",2987.93434180839
"FDU59","OUT018",1902.94881717078
"FDJ10","OUT046",2208.4608956662
"FDM13","OUT049",1733.65661835548
"NCJ30","OUT019",275.933231565393
"FDM45","OUT018",1542.37046715578
"FDP36","OUT045",709.10273754822
"NCD30","OUT010",193.908008252486
"FDN48","OUT017",1432.26686603459
"FDY32","OUT049",2353.05590103069
"FDU47","OUT046",2087.15025755517
"FDF17","OUT019",453.139702409313
"FDP34","OUT017",2404.90231237359
"FDA47","OUT049",2478.47138891677
"DRD27","OUT027",2574.49973540945
"FDW38","OUT045",931.35996030438
"FDZ15","OUT019",270.863588188565
"FDZ03","OUT027",4998.80751464155
"NCN19","OUT049",3020.68190694321
"FDG02","OUT035",2828.83512204884
"FDS31","OUT035",3037.52901132043
"FDW43","OUT019",561.200280897195
"FDZ47","OUT010",190.18873649268
"FDO57","OUT017",2478.82137562633
"NCL07","OUT013",571.329432198202
"NCV42","OUT013",1617.53931735996
"FDP40","OUT017",1827.06361944566
"FDP48","OUT019",453.950975388981
"FDH21","OUT017",2570.03089865883
"NCP02","OUT049",941.67672800126
"FDK24","OUT049",777.166088975431
"FDC41","OUT045",1077.91557614388
"FDF08","OUT017",1109.2405278462
"FDO49","OUT017",734.565317668643
"FDS56","OUT027",5097.80401258252
"FDX46","OUT018",719.07627738898
"FDQ07","OUT013",3248.82723906207
"FDC32","OUT010",187.891772928933
"FDT21","OUT019",551.351789174358
"FDG58","OUT045",2099.06290104469
"FDW14","OUT049",1107.52658340856
"DRA12","OUT027",3279.96513374588
"FDV27","OUT013",1040.89729944609
"DRD25","OUT013",1636.53069075215
"DRF48","OUT027",3984.15641149342
"FDX24","OUT017",1406.47316798581
"DRJ51","OUT046",3162.19117429248
"FDE45","OUT045",2724.86881670095
"FDE14","OUT046",1496.6145459429
"FDG53","OUT045",1777.1441400185
"FDT08","OUT046",2261.24290019459
"DRC27","OUT027",5542.7696615978
"FDG20","OUT035",2554.61423354889
"FDC21","OUT046",1491.62903369182
"FDV31","OUT018",2323.72067542883
"FDB58","OUT045",1997.39389967381
"FDV23","OUT046",1810.41826085537
"FDA25","OUT019",219.441480917203
"FDC15","OUT046",2181.2605115528
"FDU47","OUT049",2107.81519507012
"FDE23","OUT013",650.068465963185
"FDS08","OUT013",2433.75221191372
"FDW03","OUT027",2291.71085785381
"FDJ60","OUT018",1828.22682203766
"FDM34","OUT017",1761.89539772926
"FDW33","OUT013",1388.02349601989
"FDZ40","OUT013",611.281692884866
"FDE33","OUT018",852.104302150951
"NCC06","OUT010",249.184507853
"FDU11","OUT046",1620.66108578155
"FDL44","OUT017",2288.11797761645
"NCZ29","OUT017",1923.50705107754
"FDG28","OUT010",497.919035251929
"FDL12","OUT018",846.54860964437
"FDD52","OUT017",1464.09900118889
"FDO15","OUT013",978.702537984055
"NCN29","OUT027",1019.43641047537
"FDW36","OUT013",1283.97000906303
"FDB21","OUT046",3038.54919655692
"FDZ28","OUT013",1778.92049832101
"FDY10","OUT035",1733.52593377873
"DRG39","OUT017",815.692121969172
"FDN28","OUT013",1242.32562581214
"FDV15","OUT035",1830.50392099776
"DRI13","OUT035",3154.41476433568
"FDH20","OUT046",1422.19306591399
"FDY51","OUT013",3242.68099406244
"FDE16","OUT013",3292.0275380981
"FDX40","OUT018",435.020876686726
"FDC48","OUT018",935.235874030217
"FDS14","OUT046",2230.36146985565
"FDX56","OUT017",3554.60326155324
"FDI10","OUT046",2668.02922837452
"FDI14","OUT013",2031.0856353726
"DRM48","OUT013",643.345770482374
"NCH07","OUT027",4030.26706532463
"FDY26","OUT013",3273.87243100659
"FDD02","OUT027",2734.8369332452
"FDM12","OUT046",2728.15668109718
"DRF01","OUT010",316.913946869429
"FDV36","OUT046",1805.63766929694
"DRI59","OUT013",3674.52653206336
"FDV03","OUT018",1937.15980435075
"FDO39","OUT017",2640.01766608653
"NCB07","OUT018",2313.28644858083
"FDH38","OUT027",2568.18893630196
"FDZ13","OUT035",640.745567995779
"NCZ30","OUT046",1819.21613647969
"NCA06","OUT035",400.674167572592
"FDB04","OUT049",1169.63979286077
"FDN50","OUT013",1274.55710296703
"NCG06","OUT049",3561.09595012102
"NCY17","OUT018",625.686176863065
"FDC23","OUT046",2611.98359124567
"FDK33","OUT049",3058.73900829591
"FDR03","OUT049",3250.68113515659
"FDZ07","OUT045",974.23411008615
"FDO38","OUT013",1134.54149300764
"FDS59","OUT046",1521.65867604744
"DRM11","OUT019",466.031244492497
"FDX52","OUT027",5348.410208479
"DRJ35","OUT018",782.921981219501
"NCP53","OUT046",3201.41661346994
"FDW15","OUT019",288.386795749549
"DRI47","OUT045",2263.93159189025
"DRZ11","OUT035",1613.61649206159
"FDS02","OUT013",3027.7994313651
"DRD49","OUT018",3215.68328338956
"FDW38","OUT049",951.463876401508
"FDR21","OUT019",366.369011970275
"FDE40","OUT013",803.787271794884
"FDI02","OUT045",1622.24783477867
"FDQ04","OUT045",540.282594236944
"FDY14","OUT017",4497.94929835327
"NCT54","OUT046",1360.21196617564
"DRD25","OUT017",1666.063460401
"DRE01","OUT045",3069.59858372598
"FDJ12","OUT010",479.961607524167
"NCZ05","OUT049",1489.8279929771
"DRB25","OUT019",202.870084095205
"NCC31","OUT045",2459.06454719431
"FDM16","OUT045",1124.51739495388
"DRG11","OUT049",1446.44260617418
"FDV24","OUT027",3208.06915368762
"FDV43","OUT046",620.805708332282
"FDG05","OUT018",1971.59135674047
"FDV23","OUT010",237.197505695349
"FDI58","OUT018",1130.76292968884
"FDQ11","OUT017",3585.68697480977
"FDC05","OUT027",5230.91882857753
"FDF40","OUT013",3630.92594054379
"FDU02","OUT018",3084.54012563695
"FDT32","OUT013",2802.9772537439
"NCF06","OUT017",2843.88947013839
"FDT46","OUT013",614.051326968143
"FDR58","OUT010",139.751674746377
"FDY04","OUT046",2295.22725633428
"FDT58","OUT045",2315.59620145056
"FDE46","OUT049",1994.454435204
"DRH11","OUT017",881.888845860779
"DRI51","OUT046",2817.82011392957
"FDC35","OUT017",3488.2866056494
"FDP45","OUT035",3996.66839137858
"FDC45","OUT017",2530.07299759039
"FDU01","OUT045",2585.84768886888
"FDJ53","OUT010",229.039606290506
"FDJ46","OUT017",2161.21577741764
"FDX07","OUT013",2802.00004742656
"NCI30","OUT049",3422.84438221512
"FDE47","OUT027",3132.39810771335
"FDV48","OUT045",1178.72672445791
"FDN16","OUT019",208.929991485469
"FDM52","OUT013",2368.79411071337
"FDA32","OUT027",5313.14231629312
"FDH05","OUT017",3397.52840067767
"FDW25","OUT010",165.853624505767
"FDQ09","OUT046",1519.22324160675
"NCM17","OUT010",100.500941395638
"DRM59","OUT046",2471.54450467124
"FDV47","OUT027",1951.92604833455
"DRE15","OUT035",1139.61606893191
"FDS25","OUT010",170.90133542941
"NCZ05","OUT018",1323.23541499763
"NCV05","OUT019",289.871088079565
"DRM37","OUT046",2632.27530918458
"FDV58","OUT027",5174.56325141495
"FDN22","OUT027",6275.81184246803
"NCO06","OUT049",250.796133546287
"FDT56","OUT019",172.521911520775
"FDM02","OUT013",1170.23666563869
"FDA09","OUT046",2872.29129322989
"NCC06","OUT035",2193.91412335745
"NCL54","OUT049",2611.64844743719
"NCB55","OUT017",996.898501630513
"FDB12","OUT017",1566.79836210652
"NCA54","OUT049",2954.96654142244
"NCS38","OUT049",1675.62262220345
"FDC02","OUT049",3854.10863051251
"FDK44","OUT019",338.037863715039
"FDE16","OUT035",3634.28725927564
"NCS05","OUT035",2121.76705427708
"FDZ59","OUT045",2634.64326125401
"FDI20","OUT017",3322.19093424237
"FDQ14","OUT046",1978.06390794101
"FDF53","OUT017",3051.43233417009
"FDW25","OUT017",1342.40905932421
"NCQ43","OUT010",247.802937419742
"FDX52","OUT013",2984.99125630783
"FDE28","OUT045",3008.37049628952
"FDN15","OUT017",2118.08376932281
"FDO28","OUT017",1668.28036906671
"FDQ33","OUT045",2204.78074248885
"FDM22","OUT010",143.619384697727
"FDJ03","OUT017",648.619021478523
"FDI16","OUT045",833.611926312819
"FDI09","OUT027",7464.75793954836
"FDX55","OUT013",3406.17039045225
"FDS23","OUT027",3072.52246923736
"DRC12","OUT045",2460.66980335905
"FDH41","OUT049",3263.42653442821
"FDN01","OUT013",2480.99807698301
"FDV55","OUT045",2030.04425531602
"NCJ19","OUT013",633.069122324748
"NCY29","OUT010",143.552853705902
"FDP03","OUT018",1737.01975250321
"FDZ52","OUT045",1523.85295751653
"FDH31","OUT010",174.28083609545
"FDQ19","OUT018",2548.88709177282
"FDS15","OUT035",1560.81343930212
"FDN32","OUT017",2871.82960930331
"FDH32","OUT049",1466.22852448357
"FDF33","OUT017",1736.66591125248
"FDJ22","OUT046",2512.43660608531
"FDG56","OUT010",144.084161091408
"FDC05","OUT046",2801.12740009493
"FDK09","OUT013",3617.5600295329
"NCV29","OUT045",2942.6295049331
"NCC43","OUT019",545.257552475965
"NCA42","OUT049",2555.86849280617
"FDC10","OUT046",1715.31301632447
"FDC16","OUT013",1146.52908409659
"NCL17","OUT013",1893.21143815706
"FDA51","OUT035",2003.41007237828
"FDW01","OUT017",2050.91784808035
"NCF30","OUT045",1765.3191766442
"FDN49","OUT013",537.551030116494
"FDY20","OUT045",1253.35827597022
"FDC15","OUT045",1954.33195904115
"FDY24","OUT046",806.923251076786
"NCG43","OUT017",1532.4021584877
"FDA48","OUT013",3183.43305879919
"NCF55","OUT017",583.390943578813
"FDL38","OUT049",1312.64196071895
"NCQ29","OUT018",2986.15617772008
"FDC34","OUT017",2767.0491555941
"FDP36","OUT027",1414.45268491453
"FDN50","OUT010",177.905579382333
"FDO23","OUT049",1428.17484294916
"FDT56","OUT013",621.423031205044
"FDT13","OUT027",4976.23832331839
"FDZ03","OUT013",2833.05504828862
"FDQ03","OUT010",527.010874168097
"FDU44","OUT045",2338.7037510838
"FDD03","OUT049",3845.12634777139
"NCH30","OUT013",1739.29699717359
"FDS60","OUT010",360.851505204647
"FDG08","OUT046",2941.16307495598
"FDX38","OUT017",714.62914499417
"FDD22","OUT017",1720.15248919034
"FDW51","OUT013",2700.92190783117
"FDL09","OUT017",2421.18694977143
"FDZ60","OUT045",1108.29171224674
"NCH07","OUT046",2181.68719224949
"NCQ41","OUT049",3258.50516583303
"FDW04","OUT049",1738.16546578431
"FDI08","OUT027",5919.94675735242
"FDR19","OUT019",329.877361917402
"FDV13","OUT046",1192.62557060405
"FDB52","OUT017",3471.98607217045
"FDZ48","OUT027",2734.98043736665
"NCO14","OUT049",709.544413646441
"FDZ50","OUT013",2916.53443594344
"FDN27","OUT019",175.437712563717
"FDQ60","OUT013",1733.88658094474
"FDR49","OUT017",724.900759809977
"DRJ35","OUT027",1763.74066999056
"DRI49","OUT017",1727.81110388499
"FDB47","OUT017",3426.77471099675
"FDP37","OUT010",233.852951377267
"FDR26","OUT049",2136.67644912916
"FDY31","OUT019",363.465109116955
"FDC11","OUT045",1211.99896896974
"DRP47","OUT035",3806.81956526985
"NCY54","OUT018",2203.67347696982
"FDR27","OUT046",1758.91206387642
"FDQ21","OUT019",201.318860606043
"NCQ29","OUT035",3290.66799280794
"FDJ02","OUT046",2203.93210461623
"FDE21","OUT018",1400.45524651089
"FDM39","OUT046",2525.93547603683
"FDZ01","OUT017",1527.59414003029
"NCB19","OUT018",1083.53941663226
"FDU03","OUT046",2616.53283686983
"FDP27","OUT049",3179.36316278314
"DRF01","OUT045",2079.85255396026
"FDM03","OUT049",1291.41091437021
