"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD16","OUT017",1126.81787109375
"NCV18","OUT013",1420.47668457031
"FDX07","OUT046",2980.8369140625
"NCZ05","OUT027",2690.14990234375
"NCI31","OUT013",666.283081054688
"FDK14","OUT049",1305.7578125
"NCR06","OUT045",675.124389648438
"NCF54","OUT049",2984.134765625
"DRG23","OUT010",603.31005859375
"FDD53","OUT046",718.455505371094
"NCM31","OUT027",3174.7392578125
"FDT16","OUT017",4059.232421875
"FDR40","OUT035",1317.25231933594
"DRG25","OUT017",3155.87353515625
"FDT10","OUT035",1061.87817382812
"FDY32","OUT013",2582.45703125
"FDN50","OUT035",1609.29724121094
"FDZ35","OUT019",354.405120849609
"NCP54","OUT045",1935.97790527344
"NCD07","OUT035",1888.90307617188
"FDS02","OUT018",2831.75268554688
"DRN59","OUT018",659.108276367188
"DRB24","OUT013",2546.69189453125
"FDP37","OUT027",3428.34350585938
"DRB01","OUT018",2748.1689453125
"FDR47","OUT046",3059.40380859375
"NCM31","OUT010",358.559692382812
"NCF06","OUT027",5134.671875
"NCV17","OUT027",3395.69604492188
"FDS10","OUT049",3017.13891601562
"FDN52","OUT035",1382.13720703125
"FDZ48","OUT013",1859.16333007812
"FDJ48","OUT049",4231.88818359375
"DRB13","OUT027",4492.29150390625
"FDV59","OUT017",3615.99853515625
"FDL32","OUT035",1809.22802734375
"FDZ12","OUT035",2102.51611328125
"NCR06","OUT027",985.613220214844
"FDP51","OUT017",2128.30004882812
"FDY22","OUT013",2106.88720703125
"FDZ38","OUT049",3277.52368164062
"NCO54","OUT035",956.09521484375
"FDR23","OUT035",2907.86206054688
"FDM38","OUT049",941.174682617188
"FDS25","OUT013",1854.91833496094
"FDZ22","OUT013",1275.53820800781
"FDZ20","OUT019",641.249267578125
"FDD45","OUT010",409.21142578125
"FDN03","OUT049",4146.9091796875
"NCW30","OUT046",3713.927734375
"FDY24","OUT027",1739.67614746094
"FDJ26","OUT019",415.814483642578
"FDM15","OUT049",2535.18603515625
"NCW54","OUT027",1685.9619140625
"FDA23","OUT045",1603.11633300781
"FDA39","OUT019",61.1486892700195
"FDZ12","OUT017",2439.70336914062
"NCB42","OUT046",1908.20178222656
"FDL16","OUT046",821.509399414062
"FDO24","OUT019",308.465850830078
"NCP42","OUT046",3104.16577148438
"FDR19","OUT018",1985.66564941406
"DRL01","OUT045",3526.43774414062
"FDV37","OUT046",2886.40087890625
"FDI41","OUT010",637.007873535156
"FDF58","OUT049",1023.00439453125
"NCF43","OUT018",1728.58947753906
"FDN02","OUT049",3496.4912109375
"NCP41","OUT035",1750.76586914062
"NCY17","OUT027",1312.21923828125
"FDL58","OUT027",4933.6484375
"NCA30","OUT027",4821.81982421875
"FDE46","OUT018",2058.85400390625
"FDY38","OUT035",3760.37060546875
"NCH29","OUT027",2354.4521484375
"FDO20","OUT045",3780.05249023438
"FDP44","OUT018",1359.57360839844
"FDM02","OUT027",2518.08642578125
"FDJ14","OUT027",2276.1591796875
"FDH04","OUT010",482.195983886719
"DRK23","OUT046",3870.13623046875
"NCW05","OUT046",1590.12390136719
"FDF12","OUT049",2500.98095703125
"FDL51","OUT019",390.327301025391
"FDN03","OUT018",3581.88549804688
"DRJ37","OUT049",2511.39916992188
"FDM12","OUT019",474.429809570312
"FDA16","OUT045",3554.8583984375
"NCB07","OUT017",3073.71508789062
"NCI17","OUT019",343.810607910156
"FDR51","OUT046",2357.09545898438
"FDJ55","OUT045",3726.85693359375
"NCZ17","OUT013",698.995483398438
"FDU25","OUT013",933.405029296875
"NCG18","OUT045",1629.02355957031
"DRM11","OUT017",4117.14208984375
"FDH16","OUT035",1570.33642578125
"FDZ04","OUT018",854.188232421875
"NCX53","OUT035",2267.70922851562
"FDX38","OUT027",1456.51000976562
"FDX09","OUT046",2804.08178710938
"NCW05","OUT018",1365.84155273438
"NCS41","OUT017",3160.31616210938
"FDI26","OUT046",2872.96118164062
"NCZ41","OUT027",3272.40649414062
"NCK06","OUT046",2056.24633789062
"FDX23","OUT027",2509.7900390625
"NCA42","OUT046",2468.48974609375
"FDC20","OUT049",907.710571289062
"DRC49","OUT018",1956.00170898438
"FDX01","OUT013",1890.31506347656
"FDC08","OUT045",3513.87890625
"FDC02","OUT017",4444.794921875
"FDK10","OUT045",2829.18041992188
"DRC24","OUT013",2577.50146484375
"FDW16","OUT019",362.469665527344
"NCU06","OUT018",3442.98876953125
"DRA59","OUT045",3023.54125976562
"FDR24","OUT019",371.345184326172
"DRL35","OUT018",555.334594726562
"FDA49","OUT013",1316.85974121094
"NCC55","OUT046",682.858093261719
"DRD24","OUT019",348.750915527344
"NCE55","OUT049",2993.87841796875
"FDT33","OUT045",2634.29736328125
"NCT53","OUT013",2633.70849609375
"FDS26","OUT046",3703.24560546875
"FDL22","OUT018",1208.48815917969
"FDP44","OUT017",1654.17004394531
"FDC52","OUT018",2021.70520019531
"FDI53","OUT010",578.502685546875
"FDZ23","OUT046",3034.20581054688
"NCT18","OUT013",3115.53833007812
"FDR13","OUT046",1868.01110839844
"FDB09","OUT010",325.028930664062
"FDZ60","OUT013",1579.880859375
"FDB11","OUT046",3651.20556640625
"FDC10","OUT018",1649.12219238281
"FDW56","OUT035",3185.66357421875
"FDK14","OUT027",2407.87963867188
"DRE27","OUT027",2570.81420898438
"FDA38","OUT017",3896.7880859375
"FDT11","OUT045",3027.08837890625
"FDP15","OUT035",3994.76489257812
"FDV27","OUT035",1412.75549316406
"FDS36","OUT027",2719.55004882812
"FDY40","OUT027",1424.15307617188
"NCF19","OUT049",821.181579589844
"FDF53","OUT045",2940.4072265625
"FDS14","OUT027",3912.36450195312
"FDE56","OUT046",1035.3330078125
"FDZ19","OUT035",2883.98974609375
"FDZ46","OUT013",1820.06030273438
"FDR16","OUT046",3344.802734375
"FDG29","OUT018",555.334594726562
"NCE30","OUT017",3436.61401367188
"FDZ40","OUT046",871.868591308594
"FDG58","OUT018",2077.40600585938
"DRH03","OUT013",1498.90393066406
"FDZ47","OUT045",1441.16772460938
"FDV04","OUT018",2119.4033203125
"FDZ10","OUT018",1730.11120605469
"FDG46","OUT017",1936.4619140625
"NCF07","OUT045",1556.90478515625
"FDY44","OUT035",3395.736328125
"FDB21","OUT013",3825.01904296875
"FDS20","OUT035",3254.09985351562
"FDS49","OUT049",1281.97863769531
"FDX55","OUT027",5026.6123046875
"NCQ02","OUT018",2549.11328125
"FDR25","OUT013",4177.96240234375
"DRG39","OUT045",837.449401855469
"FDB46","OUT046",3344.802734375
"NCC30","OUT018",2584.8349609375
"FDE58","OUT035",2183.99731445312
"FDC05","OUT019",455.132751464844
"FDY15","OUT046",2452.71337890625
"FDG14","OUT046",2371.46948242188
"FDL08","OUT049",3924.00561523438
"FDQ47","OUT013",665.330871582031
"FDN12","OUT035",1863.97180175781
"FDW10","OUT013",2673.55786132812
"FDD02","OUT035",1911.49743652344
"FDX35","OUT010",991.028930664062
"FDT35","OUT046",2583.1357421875
"DRN47","OUT019",475.243499755859
"FDB11","OUT010",920.730651855469
"FDN20","OUT045",2773.7001953125
"FDB59","OUT035",3207.14916992188
"FDJ58","OUT045",2861.42700195312
"FDU60","OUT046",2611.4794921875
"FDS03","OUT049",1070.74011230469
"FDU40","OUT019",319.353607177734
"DRH15","OUT049",801.864074707031
"FDD04","OUT027",3706.28540039062
"FDQ01","OUT046",3622.85107421875
"FDF28","OUT035",2145.23510742188
"FDD22","OUT010",422.559326171875
"FDY19","OUT046",1845.57287597656
"FDN33","OUT035",1549.3916015625
"FDV36","OUT035",2205.30517578125
"FDW01","OUT010",617.096618652344
"FDJ28","OUT049",3267.21142578125
"FDB17","OUT035",3018.201171875
"FDM40","OUT049",2154.89038085938
"FDV46","OUT045",2096.916015625
"FDQ44","OUT049",2024.99499511719
"NCD42","OUT046",692.313659667969
"DRH37","OUT046",2522.1689453125
"FDR10","OUT018",2244.69848632812
"NCD06","OUT027",1421.08898925781
"FDI53","OUT046",2485.40258789062
"FDG16","OUT035",3571.60522460938
"DRB25","OUT046",1623.6025390625
"FDY09","OUT046",2855.67504882812
"FDX48","OUT045",2477.42578125
"FDC03","OUT010",607.684997558594
"FDT47","OUT035",1664.02893066406
"FDW44","OUT027",4466.9404296875
"FDT24","OUT017",1311.12072753906
"FDT12","OUT019",664.925720214844
"NCS38","OUT035",1891.99572753906
"FDO39","OUT035",3189.93701171875
"FDA13","OUT046",699.50732421875
"FDO48","OUT035",3859.89404296875
"DRJ01","OUT017",2530.30590820312
"FDD53","OUT018",555.334594726562
"NCT05","OUT049",4119.42431640625
"FDQ51","OUT045",780.453796386719
"FDU60","OUT013",2699.01733398438
"FDC59","OUT046",1009.81433105469
"FDP36","OUT035",903.673217773438
"NCM19","OUT017",1826.45751953125
"FDL16","OUT035",756.007751464844
"FDE50","OUT018",2633.05224609375
"NCR18","OUT013",694.839233398438
"NCD30","OUT035",1577.53247070312
"FDH31","OUT013",1622.3017578125
"FDD56","OUT019",347.689788818359
"FDC47","OUT049",3832.8974609375
"FDZ21","OUT045",1517.92785644531
"FDM01","OUT049",1675.744140625
"FDF24","OUT013",1279.23852539062
"FDW23","OUT017",728.635437011719
"FDY52","OUT018",814.134338378906
"DRH37","OUT027",3993.60424804688
"DRO47","OUT027",3038.19873046875
"FDR25","OUT049",4239.14892578125
"FDQ24","OUT027",5328.4140625
"DRJ51","OUT018",3437.10717773438
"NCU06","OUT035",3938.72119140625
"NCV18","OUT018",1211.17321777344
"NCC06","OUT027",3296.81396484375
"FDZ01","OUT018",1336.693359375
"FDT14","OUT017",2024.7275390625
"FDD11","OUT019",603.895690917969
"FDN09","OUT017",3933.591796875
"NCO18","OUT010",615.280090332031
"FDZ50","OUT045",2998.1083984375
"FDS44","OUT013",3795.21020507812
"FDI36","OUT045",3003.72998046875
"FDA26","OUT010",824.235473632812
"NCY53","OUT049",1872.94067382812
"FDF32","OUT049",3267.44604492188
"FDF59","OUT010",311.242309570312
"FDB20","OUT046",1228.84948730469
"DRH11","OUT035",975.784790039062
"FDT03","OUT049",2687.34228515625
"NCH06","OUT035",3817.24462890625
"FDR55","OUT049",3279.42309570312
"FDI10","OUT035",2909.59985351562
"FDZ12","OUT045",1968.69799804688
"FDM12","OUT049",3271.33374023438
"DRB25","OUT045",1607.22973632812
"NCS41","OUT013",3115.53833007812
"NCT53","OUT049",2786.4921875
"NCD55","OUT013",683.867858886719
"FDY08","OUT049",2151.81787109375
"NCP55","OUT049",907.710571289062
"FDA33","OUT013",2426.45922851562
"FDQ33","OUT013",2448.53051757812
"FDE45","OUT027",4848.4755859375
"FDT26","OUT013",1984.39465332031
"NCV53","OUT049",3974.26733398438
"FDK60","OUT027",2570.87963867188
"NCJ29","OUT046",1300.04992675781
"FDI15","OUT045",3754.32299804688
"FDX21","OUT013",1831.84265136719
"FDV49","OUT019",639.019653320312
"DRO59","OUT046",1281.74487304688
"FDZ14","OUT045",1935.38439941406
"FDP32","OUT027",3475.19189453125
"FDC33","OUT017",3127.244140625
"FDT14","OUT010",325.756072998047
"NCN54","OUT027",2227.22998046875
"FDR57","OUT027",3527.45751953125
"DRK12","OUT046",682.858093261719
"FDX52","OUT049",3251.39794921875
"FDX08","OUT010",569.933654785156
"FDP10","OUT010",457.003479003906
"NCP50","OUT045",1225.84484863281
"NCL06","OUT013",4236.22900390625
"FDP25","OUT013",3870.45141601562
"FDE53","OUT013",1655.890625
"FDL27","OUT017",1162.14709472656
"FDC35","OUT049",3548.23291015625
"DRJ47","OUT010",596.8212890625
"FDD16","OUT018",1077.10754394531
"NCN42","OUT049",2623.04052734375
"FDC38","OUT027",3502.16748046875
"NCO07","OUT045",3152.89111328125
"FDQ20","OUT049",704.739135742188
"FDI32","OUT046",1828.90563964844
"FDN20","OUT010",586.235900878906
"DRJ51","OUT027",5254.73583984375
"FDU08","OUT045",1465.43933105469
"DRN37","OUT019",397.033294677734
"FDD05","OUT010",330.039123535156
"FDW15","OUT046",2385.255859375
"FDI52","OUT046",1938.49597167969
"DRM11","OUT049",4179.7509765625
"NCO06","OUT045",636.1689453125
"FDU38","OUT049",3282.49584960938
"FDU59","OUT018",2113.90600585938
"FDJ10","OUT046",2189.28540039062
"FDM13","OUT049",2166.9033203125
"NCJ30","OUT019",408.914398193359
"FDM45","OUT018",1719.47094726562
"FDP36","OUT045",784.24462890625
"NCD30","OUT010",391.186767578125
"FDN48","OUT017",1562.30615234375
"FDY32","OUT049",2653.79223632812
"FDU47","OUT046",2003.94970703125
"FDF17","OUT019",544.306762695312
"FDP34","OUT017",2520.49755859375
"FDA47","OUT049",2666.6845703125
"DRD27","OUT027",2477.99072265625
"FDW38","OUT045",983.880798339844
"FDZ15","OUT019",315.533752441406
"FDZ03","OUT027",5064.29150390625
"NCN19","OUT049",3194.68383789062
"FDG02","OUT035",2932.9052734375
"FDS31","OUT035",3313.31909179688
"FDW43","OUT019",603.834655761719
"FDZ47","OUT010",353.494079589844
"FDO57","OUT017",2497.75756835938
"NCL07","OUT013",672.926696777344
"NCV42","OUT013",1835.43859863281
"FDP40","OUT017",1914.47521972656
"FDP48","OUT019",421.020446777344
"FDH21","OUT017",2610.54638671875
"NCP02","OUT049",956.52685546875
"FDK24","OUT049",838.229370117188
"FDC41","OUT045",1071.34069824219
"FDF08","OUT017",1386.75793457031
"FDO49","OUT017",870.452209472656
"FDS56","OUT027",5021.0859375
"FDX46","OUT018",838.656127929688
"FDQ07","OUT013",3500.31665039062
"FDC32","OUT010",450.176666259766
"FDT21","OUT019",398.881927490234
"FDG58","OUT045",2415.15991210938
"FDW14","OUT049",1373.52966308594
"DRA12","OUT027",3562.0966796875
"FDV27","OUT013",1340.24877929688
"DRD25","OUT013",1850.63403320312
"DRF48","OUT027",4465.83642578125
"FDX24","OUT017",1561.34362792969
"DRJ51","OUT046",3571.7373046875
"FDE45","OUT045",2890.60864257812
"FDE14","OUT046",1638.29455566406
"FDG53","OUT045",1972.41784667969
"FDT08","OUT046",2380.9716796875
"DRC27","OUT027",5426.95947265625
"FDG20","OUT035",2874.74072265625
"FDC21","OUT046",1617.84729003906
"FDV31","OUT018",2552.77783203125
"FDB58","OUT045",2067.59814453125
"FDV23","OUT046",1933.77453613281
"FDA25","OUT019",343.142883300781
"FDC15","OUT046",2485.83959960938
"FDU47","OUT049",2159.244140625
"FDE23","OUT013",782.470397949219
"FDS08","OUT013",2829.07836914062
"FDW03","OUT027",2483.4833984375
"FDJ60","OUT018",2131.67504882812
"FDM34","OUT017",2133.42407226562
"FDW33","OUT013",1642.75
"FDZ40","OUT013",855.259399414062
"FDE33","OUT018",1059.0576171875
"NCC06","OUT010",332.27294921875
"FDU11","OUT046",1911.81433105469
"FDL44","OUT017",2721.990234375
"NCZ29","OUT017",2069.49829101562
"FDG28","OUT010",1002.47265625
"FDL12","OUT018",888.84912109375
"FDD52","OUT017",1698.55078125
"FDO15","OUT013",1064.97875976562
"NCN29","OUT027",1361.07983398438
"FDW36","OUT013",1624.05725097656
"FDB21","OUT046",3600.43798828125
"FDZ28","OUT013",2027.20764160156
"FDY10","OUT035",1948.64904785156
"DRG39","OUT017",890.388977050781
"FDN28","OUT013",1618.42150878906
"FDV15","OUT035",1674.20703125
"DRI13","OUT035",3796.46655273438
"FDH20","OUT046",1537.15551757812
"FDY51","OUT013",3361.62109375
"FDE16","OUT013",3458.25854492188
"FDX40","OUT018",571.271911621094
"FDC48","OUT018",1084.62939453125
"FDS14","OUT046",2436.90063476562
"FDX56","OUT017",3749.14770507812
"FDI10","OUT046",2840.87768554688
"FDI14","OUT013",2102.60302734375
"DRM48","OUT013",664.745849609375
"NCH07","OUT027",3936.45263671875
"FDY26","OUT013",3512.0673828125
"FDD02","OUT027",3016.7998046875
"FDM12","OUT046",3103.32177734375
"DRF01","OUT010",571.101257324219
"FDV36","OUT046",2039.88317871094
"DRI59","OUT013",3665.01977539062
"FDV03","OUT018",2107.15600585938
"FDO39","OUT017",3150.10278320312
"NCB07","OUT018",2683.6455078125
"FDH38","OUT027",2921.59765625
"FDZ13","OUT035",823.067077636719
"NCZ30","OUT046",1967.58447265625
"NCA06","OUT035",676.280639648438
"FDB04","OUT049",1373.52966308594
"FDN50","OUT013",1512.64379882812
"NCG06","OUT049",4100.93701171875
"NCY17","OUT018",628.501098632812
"FDC23","OUT046",2880.45068359375
"FDK33","OUT049",3298.85180664062
"FDR03","OUT049",3274.17358398438
"FDZ07","OUT045",1019.11895751953
"FDO38","OUT013",1211.08630371094
"FDS59","OUT046",1617.84729003906
"DRM11","OUT019",675.647155761719
"FDX52","OUT027",5094.60498046875
"DRJ35","OUT018",814.677978515625
"NCP53","OUT046",3692.46508789062
"FDW15","OUT019",311.275817871094
"DRI47","OUT045",2410.92895507812
"DRZ11","OUT035",2017.45532226562
"FDS02","OUT013",3154.65405273438
"DRD49","OUT018",3482.18823242188
"FDW38","OUT049",988.586669921875
"FDR21","OUT019",406.892211914062
"FDE40","OUT013",1033.42346191406
"FDI02","OUT045",1783.58435058594
"FDQ04","OUT045",695.462219238281
"FDY14","OUT017",4080.67919921875
"NCT54","OUT046",1503.85205078125
"DRD25","OUT017",1842.27990722656
"DRE01","OUT045",3694.88720703125
"FDJ12","OUT010",993.572143554688
"NCZ05","OUT049",1668.39855957031
"DRB25","OUT019",339.713012695312
"NCC31","OUT045",2441.53002929688
"FDM16","OUT045",1216.91967773438
"DRG11","OUT049",1680.27954101562
"FDV24","OUT027",3447.56372070312
"FDV43","OUT046",722.428894042969
"FDG05","OUT018",2077.40600585938
"FDV23","OUT010",311.242309570312
"FDI58","OUT018",1286.27429199219
"FDQ11","OUT017",3757.89526367188
"FDC05","OUT027",5009.38134765625
"FDF40","OUT013",3750.41967773438
"FDU02","OUT018",3437.10717773438
"FDT32","OUT013",2984.41284179688
"NCF06","OUT017",3883.47924804688
"FDT46","OUT013",778.18603515625
"FDR58","OUT010",402.916473388672
"FDY04","OUT046",2513.56298828125
"FDT58","OUT045",2585.9150390625
"FDE46","OUT049",2599.49877929688
"DRH11","OUT017",926.154296875
"DRI51","OUT046",2967.18896484375
"FDC35","OUT017",3305.08447265625
"FDP45","OUT035",4115.005859375
"FDC45","OUT017",2748.625
"FDU01","OUT045",2666.5078125
"FDJ53","OUT010",305.844787597656
"FDJ46","OUT017",2853.22705078125
"FDX07","OUT013",2997.15405273438
"NCI30","OUT049",3988.2822265625
"FDE47","OUT027",3398.36328125
"FDV48","OUT045",1226.33166503906
"FDN16","OUT019",343.997375488281
"FDM52","OUT013",2490.7626953125
"FDA32","OUT027",5015.04296875
"FDH05","OUT017",3723.67602539062
"FDW25","OUT010",468.511688232422
"FDQ09","OUT046",1853.31909179688
"NCM17","OUT010",0
"DRM59","OUT046",2518.40405273438
"FDV47","OUT027",2358.10717773438
"DRE15","OUT035",1219.57604980469
"FDS25","OUT010",498.835266113281
"NCZ05","OUT018",1356.03454589844
"NCV05","OUT019",318.149627685547
"DRM37","OUT046",3100.35131835938
"FDV58","OUT027",5063.49365234375
"FDN22","OUT027",5278.93017578125
"NCO06","OUT049",669.518798828125
"FDT56","OUT019",277.214324951172
"FDM02","OUT013",1340.24877929688
"FDA09","OUT046",2976.98168945312
"NCC06","OUT035",2167.24682617188
"NCL54","OUT049",2914.31396484375
"NCB55","OUT017",975.988342285156
"FDB12","OUT017",1664.20959472656
"NCA54","OUT049",3086.2548828125
"NCS38","OUT049",1939.83508300781
"FDC02","OUT049",4418.314453125
"FDK44","OUT019",352.590423583984
"FDE16","OUT035",3677.21997070312
"NCS05","OUT035",2212.54858398438
"FDZ59","OUT045",2650.68237304688
"FDI20","OUT017",3567.89892578125
"FDQ14","OUT046",2367.18530273438
"FDF53","OUT017",3062.08032226562
"FDW25","OUT017",1459.01550292969
"NCQ43","OUT010",464.247589111328
"FDX52","OUT013",3099.703125
"FDE28","OUT045",3626.16528320312
"FDN15","OUT017",2203.4140625
"FDO28","OUT017",1946.48278808594
"FDQ33","OUT045",2335.63012695312
"FDM22","OUT010",83.0666580200195
"FDJ03","OUT017",828.775268554688
"FDI16","OUT045",905.432312011719
"FDI09","OUT027",5475.98095703125
"FDX55","OUT013",3349.88720703125
"FDS23","OUT027",3260.46826171875
"DRC12","OUT045",3003.53588867188
"FDH41","OUT049",3528.84985351562
"FDN01","OUT013",2838.17797851562
"FDV55","OUT045",2373.70190429688
"NCJ19","OUT013",910.616943359375
"NCY29","OUT010",85.7440872192383
"FDP03","OUT018",1709.39086914062
"FDZ52","OUT045",1783.68151855469
"FDH31","OUT010",509.332153320312
"FDQ19","OUT018",3410.82495117188
"FDS15","OUT035",1680.16760253906
"FDN32","OUT017",3191.26342773438
"FDH32","OUT049",1535.47680664062
"FDF33","OUT017",1710.28259277344
"FDJ22","OUT046",2963.8115234375
"FDG56","OUT010",189.181274414062
"FDC05","OUT046",3104.63549804688
"FDK09","OUT013",3762.22534179688
"NCV29","OUT045",2797.62524414062
"NCC43","OUT019",537.876953125
"NCA42","OUT049",2654.79467773438
"FDC10","OUT046",1858.66784667969
"FDC16","OUT013",1349.70434570312
"NCL17","OUT013",2070.1240234375
"FDA51","OUT035",1940.69311523438
"FDW01","OUT017",2502.8017578125
"NCF30","OUT045",1942.02673339844
"FDN49","OUT013",698.844421386719
"FDY20","OUT045",1400.58642578125
"FDC15","OUT045",2460.30737304688
"FDY24","OUT046",1064.98986816406
"NCG43","OUT017",1511.07336425781
"FDA48","OUT013",3634.80859375
"NCF55","OUT017",716.547424316406
"FDL38","OUT049",1466.6552734375
"NCQ29","OUT018",3496.05932617188
"FDC34","OUT017",2541.75415039062
"FDP36","OUT027",1513.05322265625
"FDN50","OUT010",419.083221435547
"FDO23","OUT049",1516.59655761719
"FDT56","OUT013",923.966552734375
"FDT13","OUT027",5048.927734375
"FDZ03","OUT013",3127.72875976562
"FDQ03","OUT010",953.200744628906
"FDU44","OUT045",2488.12548828125
"FDD03","OUT049",3832.8974609375
"NCH30","OUT013",1810.02075195312
"FDS60","OUT010",370.747863769531
"FDG08","OUT046",2840.87768554688
"FDX38","OUT017",839.1533203125
"FDD22","OUT017",1886.45581054688
"FDW51","OUT013",3644.73217773438
"FDL09","OUT017",2732.34399414062
"FDZ60","OUT045",1515.03540039062
"NCH07","OUT046",2481.11840820312
"NCQ41","OUT049",3267.21142578125
"FDW04","OUT049",2145.87182617188
