"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF12","OUT049",2484.32885742188
"FDL51","OUT019",457.273834228516
"FDN03","OUT018",3623.07934570312
"DRJ37","OUT049",2501.5224609375
"FDM12","OUT019",544.440490722656
"FDA16","OUT045",3639.48266601562
"NCB07","OUT017",3130.54858398438
"NCI17","OUT019",364.118255615234
"FDR51","OUT046",2351.67138671875
"FDJ55","OUT045",3676.32934570312
"NCZ17","OUT013",671.337219238281
"FDU25","OUT013",949.582885742188
"NCG18","OUT045",1646.0966796875
"DRM11","OUT017",3917.16772460938
"FDH16","OUT035",1541.99487304688
"FDZ04","OUT018",832.8203125
"NCX53","OUT035",2302.17431640625
"FDX38","OUT027",1392.41186523438
"FDX09","OUT046",2777.08056640625
"NCW05","OUT018",1389.7158203125
"NCS41","OUT017",3225.18090820312
"FDI26","OUT046",2802.22875976562
"NCZ41","OUT027",3189.84350585938
"NCK06","OUT046",1980.75061035156
"FDX23","OUT027",2519.97314453125
"NCA42","OUT046",2471.55932617188
"FDC20","OUT049",925.573852539062
"DRC49","OUT018",2101.08325195312
"FDX01","OUT013",1920.48889160156
"FDC08","OUT045",3497.25244140625
"FDC02","OUT017",4139.00439453125
"FDK10","OUT045",2846.88720703125
"DRC24","OUT013",2551.74536132812
"FDW16","OUT019",376.554595947266
"NCU06","OUT018",3308.85131835938
"DRA59","OUT045",3035.171875
"FDR24","OUT019",379.843902587891
"DRL35","OUT018",535.374816894531
"FDA49","OUT013",1335.97375488281
"NCC55","OUT046",694.319458007812
"DRD24","OUT019",418.183532714844
"NCE55","OUT049",3010.35791015625
"FDT33","OUT045",2720.32421875
"NCT53","OUT013",2610.74145507812
"FDS26","OUT046",3614.349609375
"FDL22","OUT018",1218.09045410156
"FDP44","OUT017",1702.66284179688
"FDC52","OUT018",2157.89233398438
"FDI53","OUT010",602.4697265625
"FDZ23","OUT046",3033.94067382812
"NCT18","OUT013",3108.80932617188
"FDR13","OUT046",1894.32055664062
"FDB09","OUT010",474.742401123047
"FDZ60","OUT013",1634.56640625
"FDB11","OUT046",3644.7900390625
"FDC10","OUT018",1637.84704589844
"FDW56","OUT035",3177.56420898438
"FDK14","OUT027",2373.90478515625
"DRE27","OUT027",2516.89868164062
"FDA38","OUT017",3730.36352539062
"FDT11","OUT045",2997.46704101562
"FDP15","OUT035",3941.27490234375
"FDV27","OUT035",1414.18249511719
"FDS36","OUT027",2742.55786132812
"FDY40","OUT027",1395.40075683594
"NCF19","OUT049",812.023620605469
"FDF53","OUT045",2926.43603515625
"FDS14","OUT027",3775.62426757812
"FDE56","OUT046",1078.60217285156
"FDZ19","OUT035",2842.7685546875
"FDZ46","OUT013",1823.60925292969
"FDR16","OUT046",3376.7734375
"FDG29","OUT018",537.946716308594
"NCE30","OUT017",3490.20190429688
"FDZ40","OUT046",870.251647949219
"FDG58","OUT018",2112.13232421875
"DRH03","OUT013",1466.62329101562
"FDZ47","OUT045",1482.26708984375
"FDV04","OUT018",2262.9267578125
"FDZ10","OUT018",1725.25769042969
"FDG46","OUT017",1931.41552734375
"NCF07","OUT045",1522.45678710938
"FDY44","OUT035",3244.65454101562
"FDB21","OUT013",3903.841796875
"FDS20","OUT035",3230.55346679688
"FDS49","OUT049",1349.24401855469
"FDX55","OUT027",5095.826171875
"NCQ02","OUT018",2671.13623046875
"FDR25","OUT013",4328.96044921875
"DRG39","OUT045",867.563110351562
"FDB46","OUT046",3384.2880859375
"NCC30","OUT018",2674.71313476562
"FDE58","OUT035",1998.33129882812
"FDC05","OUT019",509.469360351562
"FDY15","OUT046",2414.92333984375
"FDG14","OUT046",2363.34375
"FDL08","OUT049",3945.77075195312
"FDQ47","OUT013",657.725708007812
"FDN12","OUT035",1930.07922363281
"FDW10","OUT013",2381.45190429688
"FDD02","OUT035",1934.08544921875
"FDX35","OUT010",922.875793457031
"FDT35","OUT046",2645.57690429688
"DRN47","OUT019",475.9677734375
"FDB11","OUT010",916.617431640625
"FDN20","OUT045",2713.20581054688
"FDB59","OUT035",3369.6484375
"FDJ58","OUT045",2849.43505859375
"FDU60","OUT046",2653.72143554688
"FDS03","OUT049",1096.61657714844
"FDU40","OUT019",285.501800537109
"DRH15","OUT049",788.620422363281
"FDD04","OUT027",3713.94995117188
"FDQ01","OUT046",3643.64331054688
"FDF28","OUT035",2120.18310546875
"FDD22","OUT010",423.216400146484
"FDY19","OUT046",1874.12023925781
"FDN33","OUT035",1540.07409667969
"FDV36","OUT035",2163.20581054688
"FDW01","OUT010",629.578186035156
"FDJ28","OUT049",3270.44165039062
"FDB17","OUT035",3072.9404296875
"FDM40","OUT049",2180.7998046875
"FDV46","OUT045",2097.583984375
"FDQ44","OUT049",1950.85070800781
"NCD42","OUT046",690.235656738281
"DRH37","OUT046",2614.50732421875
"FDR10","OUT018",2278.935546875
"NCD06","OUT027",1404.89404296875
"FDI53","OUT046",2515.33129882812
"FDG16","OUT035",3590.88500976562
"DRB25","OUT046",1685.64697265625
"FDY09","OUT046",2833.80224609375
"FDX48","OUT045",2512.2373046875
"FDC03","OUT010",708.571899414062
"FDT47","OUT035",1664.11169433594
"FDW44","OUT027",4389.96826171875
"FDT24","OUT017",1367.44116210938
"FDT12","OUT019",529.040588378906
"NCS38","OUT035",1900.14672851562
"FDO39","OUT035",3188.67602539062
"FDA13","OUT046",741.615417480469
"FDO48","OUT035",3864.34057617188
"DRJ01","OUT017",2530.52856445312
"FDD53","OUT018",533.7861328125
"NCT05","OUT049",4090.50048828125
"FDQ51","OUT045",781.385192871094
"FDU60","OUT013",2644.24291992188
"FDC59","OUT046",1029.12927246094
"FDP36","OUT035",913.850341796875
"NCM19","OUT017",1838.86047363281
"FDL16","OUT035",745.499694824219
"FDE50","OUT018",2729.64233398438
"NCR18","OUT013",682.783630371094
"NCD30","OUT035",1572.68811035156
"FDH31","OUT013",1685.97961425781
"FDD56","OUT019",406.67041015625
"FDC47","OUT049",3775.29272460938
"FDZ21","OUT045",1478.94921875
"FDM01","OUT049",1688.21166992188
"FDF24","OUT013",1335.58837890625
"FDW23","OUT017",748.6796875
"FDY52","OUT018",862.436462402344
"DRH37","OUT027",4067.6923828125
"DRO47","OUT027",3021.42431640625
"FDR25","OUT049",4305.27587890625
"FDQ24","OUT027",5259.57568359375
"DRJ51","OUT018",3377.88818359375
"NCU06","OUT035",4032.58276367188
"NCV18","OUT018",1286.95642089844
"NCC06","OUT027",3266.06225585938
"FDZ01","OUT018",1337.71264648438
"FDT14","OUT017",1948.07946777344
"FDD11","OUT019",519.668823242188
"FDN09","OUT017",3921.61889648438
"NCO18","OUT010",608.011413574219
"FDZ50","OUT045",2995.30053710938
"FDS44","OUT013",3862.94262695312
"FDI36","OUT045",3016.21411132812
"FDA26","OUT010",885.319152832031
"NCY53","OUT049",1836.50427246094
"FDF32","OUT049",3401.640625
"FDF59","OUT010",485.343292236328
"FDB20","OUT046",1237.66186523438
"DRH11","OUT035",1023.75897216797
"FDT03","OUT049",2547.71997070312
"NCH06","OUT035",3819.25927734375
"FDR55","OUT049",3292.18237304688
"FDI10","OUT035",3009.59912109375
"FDZ12","OUT045",2023.36206054688
"FDM12","OUT049",3304.77734375
"DRB25","OUT045",1612.26489257812
"NCS41","OUT013",3124.5556640625
"NCT53","OUT049",2649.55126953125
"NCD55","OUT013",661.87451171875
"FDY08","OUT049",2188.14477539062
"NCP55","OUT049",933.479797363281
"FDA33","OUT013",2395.927734375
"FDQ33","OUT013",2436.12475585938
"FDE45","OUT027",4889.79736328125
"FDT26","OUT013",1973.76110839844
"NCV53","OUT049",4054.19140625
"FDK60","OUT027",2557.04663085938
"NCJ29","OUT046",1328.55200195312
"FDI15","OUT045",3802.4404296875
"FDX21","OUT013",1797.19360351562
"FDV49","OUT019",665.269470214844
"DRO59","OUT046",1312.39294433594
"FDZ14","OUT045",1921.66613769531
"FDP32","OUT027",3487.79296875
"FDC33","OUT017",3184.53344726562
"FDT14","OUT010",421.334136962891
"NCN54","OUT027",2296.09765625
"FDR57","OUT027",3444.24194335938
"DRK12","OUT046",688.620666503906
"FDX52","OUT049",3313.96606445312
"FDX08","OUT010",565.514526367188
"FDP10","OUT010",354.407440185547
"NCP50","OUT045",1217.00646972656
"NCL06","OUT013",3978.4921875
"FDP25","OUT013",3582.91381835938
"FDE53","OUT013",1677.40698242188
"FDL27","OUT017",1132.04663085938
"FDC35","OUT049",3524.57104492188
"DRJ47","OUT010",483.532409667969
"FDD16","OUT018",1073.11059570312
"NCN42","OUT049",2556.45703125
"FDC38","OUT027",3341.73046875
"NCO07","OUT045",3220.79125976562
"FDQ20","OUT049",683.11669921875
"FDI32","OUT046",1827.39892578125
"FDN20","OUT010",601.830505371094
"DRJ51","OUT027",5186.5712890625
"FDU08","OUT045",1472.56127929688
"DRN37","OUT019",381.307373046875
"FDD05","OUT010",486.552703857422
"FDW15","OUT046",2379.1259765625
"FDI52","OUT046",1964.69763183594
"DRM11","OUT049",4076.34741210938
"NCO06","OUT045",637.005859375
"FDU38","OUT049",3256.62548828125
"FDU59","OUT018",2199.4638671875
"FDJ10","OUT046",2026.53442382812
"FDM13","OUT049",2048.67724609375
"NCJ30","OUT019",361.849792480469
"FDM45","OUT018",1706.98168945312
"FDP36","OUT045",814.785766601562
"NCD30","OUT010",298.400909423828
"FDN48","OUT017",1547.01135253906
"FDY32","OUT049",2682.68701171875
"FDU47","OUT046",2055.94995117188
"FDF17","OUT019",537.041259765625
"FDP34","OUT017",2573.4287109375
"FDA47","OUT049",2708.48486328125
"DRD27","OUT027",2445.3896484375
"FDW38","OUT045",973.281066894531
"FDZ15","OUT019",411.765563964844
"FDZ03","OUT027",4920.79248046875
"NCN19","OUT049",3160.06201171875
"FDG02","OUT035",3093.6328125
"FDS31","OUT035",3262.75927734375
"FDW43","OUT019",499.251983642578
"FDZ47","OUT010",312.480255126953
"FDO57","OUT017",2614.20947265625
"NCL07","OUT013",661.87451171875
"NCV42","OUT013",1799.20703125
"FDP40","OUT017",1795.14172363281
"FDP48","OUT019",459.145812988281
"FDH21","OUT017",2696.80688476562
"NCP02","OUT049",959.438598632812
"FDK24","OUT049",788.325256347656
"FDC41","OUT045",1144.61743164062
"FDF08","OUT017",1395.48889160156
"FDO49","OUT017",850.443969726562
"FDS56","OUT027",4987.64990234375
"FDX46","OUT018",835.787048339844
"FDQ07","OUT013",3512.96533203125
"FDC32","OUT010",291.354583740234
"FDT21","OUT019",426.399658203125
"FDG58","OUT045",2387.0869140625
"FDW14","OUT049",1344.74206542969
"DRA12","OUT027",3373.22802734375
"FDV27","OUT013",1318.98083496094
"DRD25","OUT013",1839.61889648438
"DRF48","OUT027",4353.7783203125
"FDX24","OUT017",1542.64672851562
"DRJ51","OUT046",3622.86181640625
"FDE45","OUT045",2889.34130859375
"FDE14","OUT046",1726.35705566406
"FDG53","OUT045",1952.46569824219
"FDT08","OUT046",2381.67138671875
"DRC27","OUT027",5243.57568359375
"FDG20","OUT035",2941.96728515625
"FDC21","OUT046",1689.50805664062
"FDV31","OUT018",2618.49389648438
"FDB58","OUT045",2088.1376953125
"FDV23","OUT046",1962.86682128906
"FDA25","OUT019",334.344909667969
"FDC15","OUT046",2474.06909179688
"FDU47","OUT049",2154.85180664062
"FDE23","OUT013",793.711791992188
"FDS08","OUT013",2785.80786132812
"FDW03","OUT027",2427.33715820312
"FDJ60","OUT018",2177.38061523438
"FDM34","OUT017",2081.87841796875
"FDW33","OUT013",1683.59545898438
"FDZ40","OUT013",879.475036621094
"FDE33","OUT018",1029.36352539062
"NCC06","OUT010",452.934478759766
"FDU11","OUT046",1797.25451660156
"FDL44","OUT017",2750.11474609375
"NCZ29","OUT017",2054.73364257812
"FDG28","OUT010",906.05078125
"FDL12","OUT018",871.251831054688
"FDD52","OUT017",1650.18273925781
"FDO15","OUT013",1092.4775390625
"NCN29","OUT027",1421.19384765625
"FDW36","OUT013",1640.75830078125
"FDB21","OUT046",3646.2333984375
"FDZ28","OUT013",2042.37707519531
"FDY10","OUT035",1923.4599609375
"DRG39","OUT017",881.466552734375
"FDN28","OUT013",1670.09252929688
"FDV15","OUT035",1702.80102539062
"DRI13","OUT035",3653.83715820312
"FDH20","OUT046",1550.55212402344
"FDY51","OUT013",3513.62915039062
"FDE16","OUT013",3453.5
"FDX40","OUT018",555.041198730469
"FDC48","OUT018",1039.67163085938
"FDS14","OUT046",2309.58837890625
"FDX56","OUT017",3596.13525390625
"FDI10","OUT046",2875.3310546875
"FDI14","OUT013",2128.6640625
"DRM48","OUT013",646.020751953125
"NCH07","OUT027",4060.86694335938
"FDY26","OUT013",3374.7998046875
"FDD02","OUT027",2997.93701171875
"FDM12","OUT046",3071.4990234375
"DRF01","OUT010",585.546936035156
"FDV36","OUT046",2061.57055664062
"DRI59","OUT013",3766.47998046875
"FDV03","OUT018",2133.92749023438
"FDO39","OUT017",3168.34643554688
"NCB07","OUT018",2757.333984375
"FDH38","OUT027",2852.89477539062
"FDZ13","OUT035",878.088073730469
"NCZ30","OUT046",1976.62939453125
"NCA06","OUT035",719.893493652344
"FDB04","OUT049",1354.69543457031
"FDN50","OUT013",1501.15856933594
"NCG06","OUT049",3974.36083984375
"NCY17","OUT018",630.833190917969
"FDC23","OUT046",2847.126953125
"FDK33","OUT049",3397.86694335938
"FDR03","OUT049",3495.38720703125
"FDZ07","OUT045",1058.04528808594
"FDO38","OUT013",1302.30944824219
"FDS59","OUT046",1695.0029296875
"DRM11","OUT019",557.464111328125
"FDX52","OUT027",5051.11767578125
"DRJ35","OUT018",808.888000488281
"NCP53","OUT046",3745.45166015625
"FDW15","OUT019",373.813720703125
"DRI47","OUT045",2441.36889648438
"DRZ11","OUT035",1997.67309570312
"FDS02","OUT013",3094.6044921875
"DRD49","OUT018",3440.01416015625
"FDW38","OUT049",890.092590332031
"FDR21","OUT019",412.816741943359
"FDE40","OUT013",1045.21325683594
"FDI02","OUT045",1769.86547851562
"FDQ04","OUT045",700.561950683594
"FDY14","OUT017",4038.54150390625
"NCT54","OUT046",1523.05053710938
"DRD25","OUT017",1823.36218261719
"DRE01","OUT045",3640.09448242188
"FDJ12","OUT010",890.437255859375
"NCZ05","OUT049",1686.46765136719
"DRB25","OUT019",324.172576904297
"NCC31","OUT045",2474.578125
"FDM16","OUT045",1162.45739746094
"DRG11","OUT049",1691.1142578125
"FDV24","OUT027",3305.57299804688
"FDV43","OUT046",735.639831542969
"FDG05","OUT018",2112.13232421875
"FDV23","OUT010",467.463745117188
"FDI58","OUT018",1260.33947753906
"FDQ11","OUT017",3840.56665039062
"FDC05","OUT027",5040.091796875
"FDF40","OUT013",3773.10473632812
"FDU02","OUT018",3330.89892578125
"FDT32","OUT013",3024.51904296875
"NCF06","OUT017",3728.0068359375
"FDT46","OUT013",797.383911132812
"FDR58","OUT010",285.615966796875
"FDY04","OUT046",2526.07104492188
"FDT58","OUT045",2629.2607421875
"FDE46","OUT049",2520.73315429688
"DRH11","OUT017",1008.13336181641
"DRI51","OUT046",2834.71948242188
"FDC35","OUT017",3540.32299804688
"FDP45","OUT035",4089.7763671875
"FDC45","OUT017",2774.52270507812
"FDU01","OUT045",2787.70629882812
"FDJ53","OUT010",456.829986572266
"FDJ46","OUT017",2890.38037109375
"FDX07","OUT013",3046.6337890625
"NCI30","OUT049",3808.19262695312
"FDE47","OUT027",3255.90454101562
"FDV48","OUT045",1286.30554199219
"FDN16","OUT019",319.349212646484
"FDM52","OUT013",2514.68017578125
"FDA32","OUT027",5143.8857421875
"FDH05","OUT017",3822.76440429688
"FDW25","OUT010",324.312255859375
"FDQ09","OUT046",1832.78271484375
"NCM17","OUT010",0
"DRM59","OUT046",2388.9482421875
"FDV47","OUT027",2312.3330078125
"DRE15","OUT035",1217.58227539062
"FDS25","OUT010",435.753967285156
"NCZ05","OUT018",1355.81616210938
"NCV05","OUT019",376.795684814453
"DRM37","OUT046",3013.89233398438
"FDV58","OUT027",4638.15185546875
"FDN22","OUT027",5056.4814453125
"NCO06","OUT049",645.591247558594
"FDT56","OUT019",181.890777587891
"FDM02","OUT013",1448.31713867188
"FDA09","OUT046",2919.52514648438
"NCC06","OUT035",2163.20581054688
"NCL54","OUT049",2961.69897460938
"NCB55","OUT017",963.120361328125
"FDB12","OUT017",1705.00134277344
"NCA54","OUT049",3114.1572265625
"NCS38","OUT049",1931.97302246094
"FDC02","OUT049",4016.54833984375
"FDK44","OUT019",399.952056884766
"FDE16","OUT035",3565.63110351562
"NCS05","OUT035",2215.38330078125
"FDZ59","OUT045",2651.44213867188
"FDI20","OUT017",3633.73706054688
"FDQ14","OUT046",2311.82299804688
"FDF53","OUT017",3003.18701171875
"FDW25","OUT017",1448.77917480469
"NCQ43","OUT010",329.753845214844
"FDX52","OUT013",3139.57861328125
"FDE28","OUT045",3642.70190429688
"FDN15","OUT017",2185.08569335938
"FDO28","OUT017",1898.80615234375
"FDQ33","OUT045",2383.12329101562
"FDM22","OUT010",0
"FDJ03","OUT017",842.447631835938
"FDI16","OUT045",924.210144042969
"FDI09","OUT027",5115.91162109375
"FDX55","OUT013",3409.56713867188
"FDS23","OUT027",3299.3564453125
"DRC12","OUT045",3001.109375
"FDH41","OUT049",3536.69750976562
"FDN01","OUT013",2779.66381835938
"FDV55","OUT045",2377.19970703125
"NCJ19","OUT013",907.368469238281
"NCY29","OUT010",0
"FDP03","OUT018",1665.48718261719
"FDZ52","OUT045",1694.84313964844
"FDH31","OUT010",371.587341308594
"FDQ19","OUT018",3415.14331054688
"FDS15","OUT035",1720.21435546875
"FDN32","OUT017",3199.31713867188
"FDH32","OUT049",1535.41394042969
"FDF33","OUT017",1798.55712890625
"FDJ22","OUT046",3003.87963867188
"FDG56","OUT010",50.8710594177246
"FDC05","OUT046",3015.38403320312
"FDK09","OUT013",3754.16162109375
"NCV29","OUT045",2777.12451171875
"NCC43","OUT019",537.153625488281
"NCA42","OUT049",2580.48315429688
"FDC10","OUT046",1870.8232421875
"FDC16","OUT013",1320.29016113281
"NCL17","OUT013",2055.451171875
"FDA51","OUT035",1861.990234375
"FDW01","OUT017",2487.80346679688
"NCF30","OUT045",2018.27966308594
"FDN49","OUT013",658.028747558594
"FDY20","OUT045",1389.34094238281
"FDC15","OUT045",2356.26025390625
"FDY24","OUT046",963.385498046875
"NCG43","OUT017",1550.24206542969
"FDA48","OUT013",3678.95703125
"NCF55","OUT017",712.040466308594
"FDL38","OUT049",1477.31652832031
"NCQ29","OUT018",3564.35693359375
"FDC34","OUT017",2533.91552734375
"FDP36","OUT027",1531.09741210938
"FDN50","OUT010",309.693084716797
"FDO23","OUT049",1508.05969238281
"FDT56","OUT013",910.781372070312
"FDT13","OUT027",4981.88671875
"FDZ03","OUT013",3109.53198242188
"FDQ03","OUT010",891.9580078125
"FDU44","OUT045",2572.14477539062
"FDD03","OUT049",3819.8212890625
"NCH30","OUT013",1814.43896484375
"FDS60","OUT010",443.722290039062
"FDG08","OUT046",2827.28759765625
"FDX38","OUT017",829.026977539062
"FDD22","OUT017",1885.08776855469
"FDW51","OUT013",3393.2587890625
"FDL09","OUT017",2767.67236328125
"FDZ60","OUT045",1559.07934570312
"NCH07","OUT046",2524.9609375
"NCQ41","OUT049",3265.3603515625
"FDW04","OUT049",2118.34375
"FDI08","OUT027",5428.71240234375
"FDR19","OUT019",362.865570068359
"FDV13","OUT046",1379.13562011719
"FDB52","OUT017",4036.8857421875
"FDZ48","OUT027",2971.33081054688
"NCO14","OUT049",794.277404785156
"FDZ50","OUT013",3171.46728515625
"FDN27","OUT019",332.000183105469
"FDQ60","OUT013",1984.27783203125
"FDR49","OUT017",834.242919921875
"DRJ35","OUT027",1792.73498535156
"DRI49","OUT017",1375.1513671875
"FDB47","OUT017",3538.80688476562
"FDP37","OUT010",472.591278076172
"FDR26","OUT049",2735.45458984375
"FDY31","OUT019",363.914978027344
"FDC11","OUT045",1332.638671875
"DRP47","OUT035",3933.9326171875
"NCY54","OUT018",2552.31616210938
"FDR27","OUT046",2038.90576171875
"FDQ21","OUT019",356.677093505859
"NCQ29","OUT035",3920.55102539062
"FDJ02","OUT046",2418.044921875
"FDE21","OUT018",1596.05419921875
"FDM39","OUT046",2727.55932617188
"FDZ01","OUT017",1736.064453125
"NCB19","OUT018",1241.8740234375
"FDU03","OUT046",3038.47412109375
"FDP27","OUT049",3252.18212890625
"DRF01","OUT045",2357.28759765625
"FDM03","OUT049",1669.18139648438
"FDV01","OUT046",2363.671875
"FDS16","OUT046",2435.39111328125
"FDO45","OUT035",1497.8515625
"NCX06","OUT035",3222.93237304688
"FDP13","OUT046",747.68212890625
"NCR38","OUT018",3537.09765625
"FDA01","OUT013",959.660827636719
"FDT26","OUT017",1875.09411621094
"FDD44","OUT027",5524.5712890625
"FDB26","OUT013",924.128540039062
"FDP45","OUT019",603.009399414062
"NCP55","OUT046",939.82421875
"FDT23","OUT017",1364.59582519531
"FDO51","OUT045",691.92626953125
"FDA44","OUT046",914.0234375
"NCJ31","OUT018",3465.09155273438
"FDX37","OUT045",1501.6767578125
"NCD18","OUT049",3812.7646484375
"FDN40","OUT027",3530.03637695312
"FDL33","OUT017",3104.1572265625
"DRF48","OUT035",3111.64892578125
"FDW08","OUT035",1697.30615234375
"FDX39","OUT018",3009.841796875
"FDB38","OUT049",2679.85009765625
"FDY46","OUT018",2710.39892578125
"NCB06","OUT049",2664.63305664062
"FDA34","OUT035",3143.78784179688
"FDA35","OUT045",1943.18969726562
"FDQ07","OUT035",3680.80419921875
"FDU32","OUT045",1986.39709472656
"FDU26","OUT013",1974.87353515625
"FDU13","OUT010",589.158874511719
"FDO09","OUT035",3906.74365234375
"FDW03","OUT019",395.376251220703
"FDB38","OUT013",2578.78125
"FDL26","OUT010",625.999328613281
"NCN43","OUT045",1976.85632324219
"FDH08","OUT045",3795.98193359375
"NCC31","OUT019",394.896057128906
"FDH14","OUT035",2118.91723632812
"FDL40","OUT017",1559.06640625
"FDD20","OUT035",2146.0244140625
"NCV53","OUT035",4031.42578125
"FDD16","OUT045",1074.22009277344
"FDP24","OUT035",1986.40759277344
"FDQ25","OUT045",2875.23583984375
"FDM38","OUT035",981.141418457031
"NCT18","OUT010",578.203186035156
"FDM34","OUT049",2131.6513671875
"DRH37","OUT010",643.397277832031
"NCE07","OUT013",2221.01440429688
"FDG12","OUT013",1930.18896484375
"FDB59","OUT010",708.946899414062
"FDS10","OUT018",2602.22802734375
